id,classification_predictions,regression_predictions
e5865ed01ef28cc6d720cf88f1666dfe86fde446,1.0,6
e58813ecb6fa58dff29625b346ad8976c1a6cb87,1.0,6
e5931b1b11eecddaf5437ae77ad1b087c7b6a890,1.0,6
e5a64e6263dd7ab64e37b4fc7f3f546cad9c22f6,1.0,6
e5c49c59f5c88a1735e6cd2e3aa62be9c2a4265a,1.0,6
e5cbd783155a18e1673380eb710685b7fb4174a8,1.0,6
e5e1436f4239c5066349df0688a8ffe6230ea99d,1.0,6
e5ff111a92f43f700c90ab9e5dc22615e3c45061,1.0,6
e60007e79e48bf7de71667d911d1505a89da8e63,1.0,6
e6048d56067ea64b81ca8721e59966dac44030a4,0.0,10
e60c0ed7a4fe5d7dd67257e1b0a2be927da0d565,0.0,10
e62a0b3f28e7f1734fae27ebb0eaa63696d5e0dc,0.0,10
e668bdc3aeceece4e9013b684ed353ab8168b1b0,1.0,6
e6700556d391c78945be76b2a26e6dcdf2a1c360,1.0,6
e6760cfbccc2a7a84652ed9b364509c873c491d7,1.0,6
e676169b143a219126e6b16d2d144d865abb086b,1.0,6
e696489b0f9a898617d01b4384724c2fb06182ff,1.0,6
e6a143c2ee5f6f93fb9d7f0a091b1540c2c83549,0.0,10
e6b9d74a972b8dfe9b5847e32c3935b73d621ef3,0.0,10
e6c51e70281fdd5877da41cf59e2f98998b15e82,0.0,10
e6c6d671c9144560224fd302a23b47affa949ca1,1.0,6
e6ce36719f7aa6e5555bdc90222afd22459a7217,0.0,10
e6da16a8cdb273a283c5fa7e000fdf5768850aec,0.0,10
e6ed81363ea6e5b3236045ed3754d6ba05dab3b1,1.0,6
e6f8b29ffac7808f107096c82c5386a463070416,0.0,6
e6f9c3f53e29ac90994167e250a028f288b90de4,0.0,10
e6fca044a074f04cc8dde757cb4f692ea39ee48d,0.0,10
e707dc7c358d705a7d494789fc1478d544805226,0.0,10
e70cd773adee4dfc8bdda2a162dce0b7c3ffa1cb,1.0,6
e71305e7043446a9c957333d759b32f6902a88e2,1.0,6
e71a96d15cc50da7c43b98d1b56edc0a7806e9c4,0.0,10
e71c89e0b7122dc124e45dd686304bc6c9e232bd,0.0,10
e723bccc2e083a4ff1f06158aee875960b8029bc,1.0,10
e728f316a64b16105bcfc0da062170a91832efd4,1.0,10
e73527baeffd36bc09e786165d3ff77b7f6d72bb,1.0,6
e744e991f91dfc8e9dfb8882a13eeb73c3eb5f60,1.0,10
e752737afd8d50b1b18a26aec1aed22adb51ca55,1.0,6
e7606b124edcd5c49576887a546777d6e0e28206,1.0,6
e7625a20782c1afa33cf31a4ba8d1767d524bf11,0.0,10
e762a290649a2210683c897ea403ba59778487ae,0.0,10
e770b84300365ca1f30aea93bd251e8651a02673,0.0,10
e773e1be5682618c9b2aadb8b0cb653e145f31ed,1.0,6
e792229242110419d91283f5aa4d39eb2d3bc3a1,0.0,6
e7a6ced28713f44565e1a5504ddc5ed7cab25e4e,0.0,10
e7ab97b3ece65a0b08cc6bea2dca7ac33519aaef,1.0,6
e7d2048ee0b518860c04932863205297409a2ae6,0.0,10
e7dbe7e9217dcb2f83fb62b8580fea2eec2e38a9,1.0,6
e7e75a885fbdf6c542f5a9c4ae131db8d97732b2,0.0,10
e7f7ad043c86d688d2d67c2071cf516810e07958,0.0,10
e7f9315999a7cfe258d99567e3d8d51063f58e9c,1.0,6
e7ff09519ca283b12c8aaa974cb1cb7dd5c5377a,1.0,6
e7ff682f434242736697eed7ce11f8ba45025222,0.0,10
e80d84a155eb8b328bf1f4808f60db21b351732e,1.0,6
e819191c975dcb261506657d6cb3a84b1d778b65,0.0,10
e8390cd2c0abb51d9f032db2085aa3e1b8e92aeb,0.0,6
e83f1b8ad1eb4c54feabf42e0f40351bb6b586d5,0.0,6
e84e66f384b4ed952840bb12a842f8dc03d0c594,0.0,10
e88d466c88bc119fb65c97f8371d865e5ef8c39f,1.0,6
e8937fc13900ede8c7ea36757e8319fcad44035a,0.0,10
e8a0d08c834c6e2d2f79b282978acbb069af5769,1.0,6
e8a86f2e964cba129edd8872f2cce4b543967c70,0.0,10
e8cf91c6cc9ba7c57760bf09c39645c925b73754,0.0,10
e8ea7afcd91726736c18e6df88590c9a87202ef6,1.0,6
e8ec2d4146b3cac8e7f063156b6387862df889b5,1.0,6
e8f4873eb2ab3469ff2e56f560e0be6ef51b0dcc,1.0,6
e90ee334df36b2051652577b68c425a2335f3e2b,1.0,6
e911b547923785ff4a44b412bc962b0b1b6c3db1,0.0,10
e9141cbc967bbbd935c044b0ec018ce6aaf44bb1,0.0,10
e92fcdfe4a8d1969f3726bc5cc426ab92e06d475,1.0,6
e93a13fef001ff08b2c5c3368fb75feea65e1cf1,1.0,6
e95431cc7078285222e1e64b1f8a38693e98457d,0.0,10
e96a9f97b07a2ea985949e1e40de969573c847c8,0.0,10
e972311a26aa1781499ecd5ed34cabd0a3d03c01,1.0,6
e9941432ab8d2baeaab8c31ce5e43b789fbc6fcb,1.0,6
e994a46f7815b622a97183e5cd581ab2bf6d3be8,0.0,10
e9bf521b5770f2b012475ebd061a464078039c0c,0.0,10
e9c723d72f909ee7a25b5d82a2938551434e3c9f,1.0,6
e9dae0025d7b48f3af0512e425f1649a9bc0a2b9,1.0,6
e9e86630021c38e420a5a6b3740ebe4cb4b2b985,0.0,10
e9e95749b2d09d5895d3be13eb287b0cda48d40f,1.0,6
e9ebe2d7c78268238691375162fe61609f39ddd6,1.0,6
e9ee77919e6494d89fbb1618850cb6090230d2fc,1.0,6
e9f4403dcc218e349d1ca057f18302fa70197542,1.0,6
ea00cdf50b5c0b5036c3b87b70706a9646fe1a7a,1.0,10
ea0b473bbcc23a97fdd809a0d3c5cb89ca870b71,0.0,10
ea1a29f920a207325753b98f5dec6f48329ceaa4,0.0,10
ea1aa8abd486cbb5ee1328495a64ea57c1e73196,0.0,10
ea21a12bbbfbf660aa3d8356dd57213467027171,1.0,10
ea2b1f6fb5689ac5c78f55f2bcea16f7713d6720,1.0,6
ea31b2cbded38820569b6b1983a91090a2f91b12,0.0,10
ea3573e1fbac2fb98c7cecf2df4d017ebef1bd4a,0.0,10
ea5e2ad307b48c937d7ab20273dffd40c1596a7b,1.0,6
ea62749167d5ecf90c0b3b96bfae6e56a4e076b3,1.0,6
ea8e813f2b1529a3687bdc1896255619b774c2ba,1.0,6
eaab8930083bff1b9e0923bb1e75757b70fdb99a,1.0,6
eaadc08606913f02e29ba7048fe4bb6f4e60f6c2,0.0,10
eab2929b83da5e19ad783b66ec9b0aca81d69fbf,0.0,10
eab45a78e38409ba39031a72f9702d6bb53a2b2d,1.0,6
eab7ca181623c10e6799356a59d5bb5f26b29e61,1.0,6
eacb3aaaf4fce5995caf7e09ae1d4adfd72f6d32,0.0,10
eae47683720ec5d44ebf9f1887c59ffad89aa518,0.0,10
eae60da149170ef32e2b4abc29314cbb2bb75784,0.0,10
eaf4dc8c64c9eb554252e8f05a3a4e523350c35d,0.0,10
eaf7274f8a509cd3d8f7fc9e4933d1bfcf88082e,1.0,10
eb01f743785426fe313d75e1de5024b36e40375a,0.0,10
eb211c6d3f5f13cea7be35cbf7268db0e1ecae38,0.0,10
eb277050bbe468dd98b60758f766207417fe523d,0.0,10
eb3040168395409cf03d1f5aa774b873640344e0,0.0,6
eb49751cad8e0b2049486a1cca7a56e92615b819,0.0,6
eb9533fbb79ced789e3f056b2668e1a8166b432a,0.0,10
eb973b941043789e609386a36de522809c7400b2,0.0,10
eb9ff7a8a7268a29f9a6730f7ef3349245c4d317,0.0,10
ebb0fe6e3da9e1c99bab298659d651109667ac43,1.0,6
ebc2a41cd0cab3d221ff5834f141158dafcafd05,1.0,6
ebc9215d70d54a8f026e6a2b9d0965cbf32759c6,1.0,6
ebdd15c9a55ab9b0cf18592f23d0fe4b33b6cb21,1.0,6
ebe3e8bb4a1ee72ef26a4dee7b7c1d7e2ad61b7e,1.0,6
ebe6343a604a812c3e192acf6e7649ebe4e952bb,1.0,6
ebf0aac0b5f6fa25717e6631cd7ee36a8818acb9,0.0,10
ebf260326fe4f1a0129e09fca562293f61e0edd6,0.0,10
ebf486f6eed6ef75da2527dbd013d30a32434cf9,1.0,6
ec12ea2039fc6d955ef3cf3fffbe4eb647a14a5e,0.0,10
ec1606103c043223554b9bbac35313220dd22b32,0.0,10
ec24af02fdfe66e14b1d0ac085f09a4fbcd9c4ae,1.0,6
ec3d8f798cfd2a7cc0a4b39143881c8deff5c5c8,0.0,10
ec52bf141f895e9f54e0f59b21d5d363215b71b3,1.0,6
ec641c6ed8c1e55dc28c348689bcbcb079c90e18,0.0,10
ec71594446a20882f30a5372c2ce38d4d54fcc05,1.0,6
ec78618df07ec7efe4c6041ffa03c125ffccc023,0.0,10
ec792e1a645422fecd4c3fdd60632665c9788a68,1.0,6
ec838eb1e7ec77d2add2e6751fece8480122b80d,0.0,10
ec86f2c5a7b02249db373372e480d69a8e58cf06,0.0,10
ec8a5908ec77f3c02c5e27633917b3c5bc7b5fca,1.0,6
ec8a63df2833eea8e3431878a847a26daa68e653,1.0,10
ec9c4e4e187ef8c8ede7509515c6166bd89a2614,1.0,6
ec9e1117fac0813c835ab187a56784a1bfc44986,0.0,10
ecac429ea184eff0bea79243ac3f89165462ae08,0.0,10
ecaee0c11ca08630e79dd81ab30697c79e41c4d7,1.0,6
ecb8c9f90e2c1b821ca79f6ef4f531ec9f18b430,1.0,6
ecc1ba58c51b7906cd5875f2923c4b127e937153,1.0,6
ecd64a167ac64eb38fd940b7e1913100c5cdb1d2,0.0,10
ecd8b6de0f3b1358f467fc5dbd39071686266f93,1.0,6
ecdbf69c1b3fe26684613295f2312d0829075c9f,0.0,10
ece818a1ee557fd5342ea0b60b9ef23f95a378f7,0.0,10
ecf7a258d1caf7fd76073762a7618ecdf9ec5318,1.0,6
ed15aab3ac921256e53c5afe9172da94d9114562,0.0,10
ed2a44f5e6f9bd8719946438efda64d6dfc188de,1.0,6
ed2c9dc49d8d554eedbd2d6015b66655e6a74550,1.0,6
ed3a0d066256fdae8d1d1c38dbe396aecd695d3d,1.0,6
ed477c3d9c3d0a8c04f32ebe6e0e55ff798d980a,0.0,10
ed54036a1e21f80af2fd59abf4b0d91a3989ced2,0.0,10
ed62ab9d4695fb6527a47f3a39894c223415b808,0.0,10
ed678321e277d6f270c9af19ba2a522a85535bf6,0.0,10
ed6bf88e668dc8a197f284d1b693d2bad6098184,1.0,10
ed7acbcc3caa08d4719dcd32ec037ea89a1be6ca,0.0,10
ed7bdd36870faeface22804ad080ddc81ff7871d,1.0,10
ed8ad7fa8850845893bc7b861fe7399650125023,1.0,6
ed9e9719f27686c6c8931c76867899cd25390ecd,1.0,6
eda80027b1e92980fd24a15c4b843e68cf44f857,0.0,6
edadbbb07060a05692f406246ed4262ddb8f5efb,1.0,6
edae4333a4e9068bd938128a8a14e748100aec26,0.0,10
edb3576c7a9558d91cc51c0ce60045dbc11be7b9,0.0,10
edb4aeb3ec26a3e7bed1be6ce7c61e027cc3e9dd,0.0,10
edbaedb4c6a6826b1ae9ad99879c813e067d32fe,0.0,10
edc52d34de9559611ce206c70b62b57b9e116f3e,0.0,10
eddea6d008206d739f900ce0899e06f76f07119b,0.0,10
edf1401baaee567eca9300d5a60a007b6790557c,1.0,6
edf6b63f2143878a4a563ea9c24d742d14155499,1.0,6
edfb58c2bb67a9d20f42b1ca92ae72277d27e428,1.0,6
ee04b195e190678bcfc572ec4f92c2e8b5c2b20b,1.0,6
ee12b9a94fec25b4184cb2bafe9d1f363a4462be,1.0,6
ee2812bd002f5056a2711bd9f32a77b908c250ef,1.0,6
ee6386293eda1b639e6f8bcecfe59b32cbe7340c,0.0,10
ee6f31f92a4abd63f3fdaeaef263cef18c5748f0,1.0,6
ee76d4b9ec2d0dea8265831f53b0c0a4987a6050,1.0,6
ee82550992c60b540ba33fd8a659d48737e8732c,0.0,10
ee9c6919cd4ea453ad87be280b26cbff694d56f2,0.0,10
eeb5c1ea9e34b3548c6c214fe57580ac36606776,1.0,6
eeca06f69cf3feacad19e67890b7136630bd5a38,0.0,10
eecadc9629601c5760d469af4050703bbc614cd5,0.0,6
eed11fc308c474b03246f9a97677513cd51a76a3,0.0,10
eeec4cb924529f0dd29c707c72da218edadf7f59,1.0,6
eeec8e483902f263084108e3f3fbf334bdafb1b1,0.0,10
ef0d9fece71217a8c4a231137ac334550cd77713,0.0,10
ef215481b05f4ae19439ec6c4fd9b0136591f1a9,0.0,10
ef24d206500f43e22f2b0dac6939bc6018db6de6,1.0,6
ef4bbbabdd67ad3818d90d5e2d2c1dcf39330247,0.0,10
ef5ea22ab626a0a3cc48a5f2e0ddb42e840905df,0.0,10
ef647c9975ed5f32ac99f337bf56599915ee1fa7,1.0,6
ef6f2a74baf09c6d3c43a6ddace5a0004c93c087,0.0,10
ef6f879bc5d834128643a6a92884b92045e6c912,0.0,10
ef7e0890ac7108c2f8ab6d70689bcf9174533b1c,1.0,6
ef8d606ca6a5c8b63bf7e0c3f0f7b8a34959f5cb,1.0,6
ef925b77f95de4115136b79e51d62f6e394b163d,1.0,6
efb37db3c26225f4dee8d83d799e725a97199a7d,1.0,6
efb8a95eaad7d1a650822b8f7217f01b7754a82d,0.0,10
efcd620885ccf85cb8e6ebe2ae4690201e64ffa9,0.0,10
efdbbd3e80e56736809db0c1496293082317e8a0,1.0,6
effa3501c8231ba74a41b2e7c6c3d259bc3defc5,1.0,6
f017633f3f88774e539fe3d65f9096b36f767a12,1.0,6
f022df06c878d1f7c379b8bb636e985414e74113,0.0,10
f0241562ba7958769be117b5a38db164463e2d86,1.0,6
f0446932506b6138b6733f0ecdff5a2c286e4122,0.0,10
f0748cc4f62d35ee14ededf73b7f05bcf7df6a97,0.0,10
f079e928e183def4a84d557b614c5ff5e98ac0d3,1.0,10
f0a1b4b6337271bce1e6144dff3cdcb30653d346,0.0,10
f0b68d5230497b3842a33326030c095f3f54e14d,1.0,6
f0bc98ae4a8e4fa428033ed7ee8937003cd95386,0.0,10
f0c05eaa2279407ee5f15565af5d26d6c810c959,1.0,6
f0c1da12086226bcf9027d43ab8c9b2e952129f8,1.0,6
f0c57b658cb3a12b80a5b8ca202a8df0f4b0a148,1.0,6
f0eb62dc260e767ebe201546eada6f012b609208,0.0,10
f101c5563cc31d4c55990259473aa815e3611d37,0.0,6
f1068df78abdb8fcecab0199f156b0b73ac27280,1.0,6
f10d68c7a5a20d516274a28f10a0042ed1456bb6,0.0,10
f10f50efae0bf1cd167d28f3d89d2ac4ce89a276,1.0,6
f1108c6842825c9dbd9146ad87e8940c80467ebf,0.0,10
f1113fd64734a149f3260554bcf1aa9babbdccd7,0.0,10
f11b6506b5b20fde57887b48c7208b10efa5d717,0.0,10
f11f1ab890974ddbe54e1dd6b8ef840445840c0e,1.0,6
f131d7eafb7b0a9e693755ecad697f4b44010f47,1.0,10
f13367d89665d726a786be6af49dec086b9df939,0.0,10
f138cd4de6c524abe1a586dea5a48202ea198ec4,1.0,6
f13b8f76a9656b5cc60285426c33cb5a4b17e9c0,0.0,10
f14c5f5c5b261edbb6bf080bb3e2e0f287319090,0.0,10
f150a30c2bcd0ae83c17ab59b808000f85a5b6a2,1.0,6
f1544e6e6001c2a265d35db1a250d39f1ab037b3,0.0,10
f15d85c283eb3daf00d1b5710db8fe48178af246,0.0,10
f1622ea8db6e3fedb92dca2241b9da722626398d,1.0,6
f16388462bb64193ec1b1849128791e13d566ed6,0.0,10
f1717c2bcf1920a567df3df35390a7ac77f81c1e,1.0,6
f188e14a4c9e01c629774fe62130b684f45147a7,1.0,6
f1aac6492a02134c9b5e72a3a1d4a4b2a59453ca,1.0,6
f1e74c9c063d8df1b02307f1a282cee33bd020d7,1.0,6
f1e9d49b290d2f9cda23882a034c236b2353af87,1.0,6
f1f8a904d126fad6e570af0e302e93d609526eb0,1.0,6
f1f92dc159cfb994f781357e460b582cb591a879,0.0,10
f1fa9dbe08af1b9bc9aa91b5f1ff68c386ba2873,0.0,6
f21041de9da4927bb3c4a5ea2413c82a1b63aec9,1.0,6
f230ec3563ce20d5ebed25636e05eb2abc989a70,0.0,10
f2452646a30be631bbd5b227846bfdaf8c27e038,0.0,10
f24a99e923df98127edfce991c54a62c5cdd2caf,1.0,6
f24bfaf3f1e77a2f178a317509784b368862c09d,0.0,10
f250a84feefa8ce657505e295ca6b26b0ec302c1,1.0,6
f25788db9753a477bb97767949c346b67b384b25,0.0,10
f25da411fcf68f7177a5b322f83cac8113d9af87,0.0,10
f25e613d30b2ca03c0af9bb3809cbfa25753c91c,1.0,6
f26e26f90fc6c81f0424cb4d21c861d420e8790f,0.0,10
f279a12e9030e2e124f7e78d8c92a64ba8de4de4,1.0,6
f2905122082b715e1ecd55286cfd1c1b74118688,0.0,10
f29af6634e95b328ab96a73a152b23664ed8800f,1.0,6
f29da9762f9a91f8f71f7bc84d0b150f6a5aee44,0.0,10
f2ac32a4bc70739a8bd6803f7bf766166fab6461,1.0,6
f2b7e24a88162d1d6a528678e05dcbce4698e605,1.0,6
f2be0ff9172f1d1b940d90978ec43f22308ba51b,0.0,10
f2cb3dcc7266c88a30c77c4e30cf0118b246c8d3,1.0,6
f2d517c633599836e0ad5a4b210928dc15b862c0,0.0,10
f2d74da4570665b777704c9d7d44742f6bc32f9d,1.0,6
f2e8059daff9c04488d1c8aa1d5e77c9d8106bce,1.0,6
f2e9269b47ab1dc0398036179b91f72c61589fe1,1.0,10
f2ed4c2a9d23101645eb86b0503b3f15732ebed1,1.0,6
f2f2a280a50be629198f61c88db4c57708199d88,0.0,10
f2f2d1f2aecb6dc2773963540892a31986231109,1.0,6
f2fec43cb5a6ed8ab227ac81d35da979b92c8f8e,0.0,10
f2ff72c705722f565607e37c42999e2b418d63b3,1.0,6
f306bdf32aa48ec8f25748867ddd259ed7c04872,1.0,6
f31152a7955ea8657aa7f3a8b6e33fd762c97348,0.0,6
f31d90087a5f255e8189e9eb461ed5b0d03a79c7,1.0,6
f324a0f94b47663653d7cd67a798f14628442b49,0.0,6
f32f016278d1d4de15ad0907e271549e6c36e52a,0.0,10
f3329cd58203a043dbdc598e0b060cbfd8b8397d,0.0,10
f3379d85442da65c9778716dc7db7cb39c96ffbd,0.0,10
f33a81a0bb9aa717913aaccb19ede2807ef74139,0.0,10
f353931d78a838c94f921d667c78c8472b9fdd77,1.0,6
f35f446ffb202f5a9caeacc0f88600c0e423b850,0.0,10
f3686073ceb0c95f6d4152dec8c5bbf42d2b843d,1.0,6
f386bb9fda6742427211c604757e61f6476a2fa4,1.0,6
f3a141f2a8ccd7175e6e25b893ef856e3cfaf4af,0.0,10
f3ae760306a376c508d628c689327216ffa84275,1.0,6
f3b0d8396f0a483d0b1b38c2187352455c6dcf36,0.0,10
f3c5b30c594c423e9c48e353def9d469c89fc9b2,0.0,10
f3ca684931002600ab72ae136e98f28c7803bcf4,0.0,10
f3d3218388839c8c55cc85232c15194e0db09bc8,0.0,10
f3f39765bbca1df6b4c9a1dcf7765b7b388a9d5c,0.0,10
f43c54d315c485906443c634f0c5c3ecc0bd3f2f,0.0,10
f44d12134c25c4282ca19d0e339c5b41ff79adc9,0.0,10
f463691de07095687b3df7a415a1458712172c20,1.0,6
f46807ba61e01f43f1349742799853015dac1e90,0.0,10
f46f8f6f82664929847f1517d3d3638ab9ef63e3,1.0,6
f4768f692182d01be91fece3369a1f50fa837ab1,1.0,6
f4986cd2f17ccd86d7357aea12fb0ab8e97575e3,0.0,10
f49ecf47224abbe0ad06dce007768f4c0b7963c4,1.0,6
f4a8bbf767f7788cbc5ac2acb4f9a164a30b38af,0.0,10
f4b38b88e5eac0931582de299d5c6e48a0cbf7fb,0.0,6
f4c3a1d92d24561dbdb45d3d4accb44eec714426,1.0,6
f4e940f80865ec932509b64b3ac7d7ccc98b6f5c,0.0,10
f4eb33ee98d3a5074f83aaba5e60961a3ae99a09,0.0,10
f4fbd895e3ca83e62a371686c66bfdab0aa574e9,0.0,10
f5081469432fb384ae392b990e6e3a4a02c14c05,0.0,10
f50d11f793fb863d62b9e1359801710dba98ebbf,1.0,6
f52ef321cd4e140deb0df58c702b60701a7e3d1e,1.0,6
f5475e6483e0bb879a46946fb709003b24a06de0,1.0,6
f54e16555e1ef72d73b270485b7e33d447d595d2,1.0,6
f5649b549831568ad194be64773ee84012a497c4,1.0,6
f5654f93dca9fdad6ec926816a42fc9356b85a7f,1.0,6
f576d7a1f5f92a975a73036a3374748ffe0019d9,0.0,10
f57fb9cf95776affa7fd54ad5b6b23f6f3970223,1.0,10
f59520a525f322efde95ae301c54e90cd35c758c,0.0,10
f59589327adeca9e5681d37eafdd520cb16d7fdd,1.0,6
f5a100c58e32110f8d580ab0e0b3689168565ebe,1.0,6
f5aa484bff9ae65da7fec8641523cc58424c61f9,1.0,10
f5ab7b9650c29f1fbf9637f08c01b4be26281b44,0.0,6
f5bd268e2d5f43511744a5c914fff28b024385d1,1.0,6
f5bdb3c418d0ddb1efd0648153c8466e9d347379,1.0,6
f5cc442c4cc81324ca7ef5138ec78735d47a66a5,0.0,6
f5d95cdb0d0b580a6bb0f76b5c9280b92b88b5fd,0.0,10
f6003317b601dafc28675320e504910e7afd10a7,1.0,6
f60c54c1911df67ffe58f0c8437ed8f80677664e,0.0,10
f60f42381d5acf95c383963a5a5e5073389bb013,1.0,6
f61148105caf331efeff6aade3264ee8f60e3ba2,1.0,6
f618cd20f9d66458f6c32385635310d482755c12,1.0,6
f61b2ba720b2461813661dea1acd78b1ebac2832,1.0,6
f61cf8d8c70c5cd99ea5bfb5a8c328a94db53478,1.0,6
f634057223cc36ffb0d2bcbfd70e136d386d9c33,0.0,10
f634235f7f1e1f38591b074115af916a73f1ff7b,0.0,10
f63826b276110840fc2e9822e1dd83aae1d5c08c,0.0,10
f6409cfb54bc02ec7c65b8f57825c79030cb8747,0.0,10
f659b63c32d961e266a1766b8d582639317409af,0.0,10
f671d14fb5359ce580bebf2c68259f56839c3d0b,1.0,6
f680c1e189ceecab479ae674b8ba9b33961783c9,0.0,10
f69f2be22b7df7f0301daab9446b3852eb9043da,1.0,6
f6a346d2257a0955da417bc194b67db255337f1d,0.0,10
f6aa3d87cd0f57375ddf4d397ec0b60f365366c3,1.0,6
f6aee2e9fa1b93f1217d8b3245465936dae19b2d,0.0,10
f6c6a93b8064dc0c72c783c731734833ab82fa2f,1.0,6
f6cbf0ba6abba7a246a610689e1d105ad2eb7127,0.0,10
f6d55f8538d7878cfb5170508a6f2adb2bb735eb,0.0,10
f6e6ea546f45abb0dd0aac519da76e1c1ba2e958,0.0,6
f706fc60b5463e5d85336e03da4590b96373edda,0.0,6
f7083a756206c05ade6c9cbc969be2cd5ed14065,1.0,10
f715570dc72435a9b1dc2a8a7552a37360288064,0.0,10
f72e8df2b24d4cf0f9dc1b46cfbe00ef96a0646c,1.0,6
f748829bea24f069fe0e8adf02e48a159dd28ba8,1.0,6
f75e7641b17d25c0b6d2fcc3c6e86d65121652c1,0.0,10
f7662308e91118a2549d969f8dec889ad21831d1,0.0,10
f77a83f84351beee6f0a7f0b146f9e27dd159fb3,0.0,10
f79045c45d74af45b2f9b5bc878e15ce26030c0a,1.0,10
f79a226effec0e4b7551d0e05e4ca18f511f4936,0.0,10
f7a79d39eea05fdb7e63f7009070c32fa23adead,0.0,10
f7ab0f00b092c740c84652df7788e5528c5bef95,1.0,6
f7bed67122f38771a6791837f761e719efca0ec0,0.0,10
f7c76aa247f29ce3befe38b039cae4705cf2ea7b,1.0,6
f7cf9a724b71f9478b52e2fd2d871b6e6a7e62c0,1.0,6
f7f11e221c52f29f9a9bfdad3ab8df9b6e594541,0.0,10
f7f4d70bfff53d64ec4f710c6f981123f7f12493,0.0,10
f7f6485fa9641ff23373f07e237a6c212d60ef88,1.0,6
f8323416262f8ad44c0733eacaeb628b71014e08,0.0,6
f8333dc8f516a34639d5de36ca0fda499c6b15aa,0.0,10
f840ad4600260f9e5005a2b90572396b09ef4fad,1.0,10
f8467f837bfdabea0a9e0142258384a91224608e,0.0,6
f84c67b8028d448ad16ad0c305ab3faf1227609a,0.0,6
f8509ff9594bd9f71f1b1b2c2d22be09ae4114b8,1.0,6
f856fe0a33c88b699c5a7b1b9b4d52db8941d794,1.0,6
f863ce8aa13d8079d631ee86710bc096f64689a4,0.0,10
f86f631808da6c719432b5748ebc15b5ab6807a7,0.0,10
f871de4f17a07a90202afa89303d2a6b95f14316,0.0,10
f87490094a8a3150cbb6c01cbcff8cc03d092d30,1.0,6
f87f43b7afd54118f125ea5049f90a5c732727b7,1.0,6
f8aa05c2e68d18f19daee321e9d7f5b0339f6b0b,1.0,6
f8bdabef01fcd90a653a4fd72fd75d02db9f557f,1.0,10
f8e7b3dc8db11799f8cc53d2a2402b766b82abf2,0.0,10
f8fe2fd06fd8251df811ce41bdcaf3cb7b03e3ee,1.0,6
f9032acf82c7e5113067b1de9016438324972c50,0.0,10
f9079c23424ab22fd957f04452786e0d8c56a305,0.0,10
f92ffafae7a5821364f1ebd5b06ea5e8a2d2221b,1.0,6
f93e99c8175e7e6a1902bc3827b1c153ff21d65a,1.0,6
f943869734a8c56e769448fd44fde931d97fb0fa,1.0,6
f95359ea61d29e6d7346b3b223d853a56b050e1c,0.0,10
f96c803a75ecc7a433d5f4a1c6b7b7d2db38fa12,0.0,10
f97065c837823ef817896210fb97b1cdc231d6ad,1.0,6
f97ad918008cc7ac3412e0be9f1f4cd607c9f8f7,1.0,6
f97b4f4107361aa281875952109b26a42d49719e,0.0,10
f996ba66d62bc3910c8170c9609668d2b20b08b3,0.0,10
f9b9644467ecf5ad69bcb3d9778b3daeb161ac8e,0.0,10
f9bbfaa0c09ba7f56e4bcb459a6b12b1aabe7309,1.0,6
f9bdc0afa470066239f4542dd1c3a28778e9e265,0.0,10
f9d64baf51eb64d5f9f98fa92c4f3df4cac9ede3,1.0,10
f9d6d7ecd40c4da22892328a244b244513f8d936,0.0,10
f9f6761e555e651f7b2bafdd54ae67b846ae4f7c,0.0,10
f9f89d0cf6a7acb78ea6c1417307bf6d63eed750,1.0,6
f9f9306c602a0fd3a9edb3e00c468c83b5950834,0.0,6
f9fa9ac9105e93fbdcfeb86bc820c1487524a37d,0.0,10
fa03fa606ab2f59e8469b599f2f5d94183b6a280,0.0,10
fa0cb85c4f74cd0e7a8b2bfc18fb6ee8e21e6922,0.0,10
fa13738aca322b960cbe22246ef85622e19876d0,0.0,10
fa24d5133cc1e0b107664952529566824af9c713,0.0,10
fa340d83f8bf43029eea1f883f952bb5fb8e3ebf,1.0,6
fa428560d9c24378d6c0d4340810002142fd8bca,0.0,10
fa4497199e5a5d10339ef7af35f9dc1958f008db,1.0,6
fa4c228f309d4519f17170272e663d4bad19832e,1.0,6
fa4c6214bb66e2a9b35719391980cc52748dd874,1.0,6
fa5a23f64fd63658cd7b891a0116d74b077d9a8d,0.0,10
fa5bda9da3e4b7af6375ca62c453f0f8d7ab64af,1.0,6
fa6ae87a4aa94fe10df98a83ed2ff8e080377676,1.0,6
fa70cd1ec6cc6c7b627f5b25778860acd65e3edf,1.0,6
fa79becf45816749f5348a82a98fea06b5d365ce,0.0,10
fa7c2e105a99301fd69d830f8628a7371a1bee7d,1.0,6
fa8a5133aaadf4b5775125b66a0d57194ec48006,0.0,10
fa9295e9c1e023a65c967e6b5b1f8c5d48439ff4,1.0,6
fab8848fb9c966dab1493d18e7263a6d8a6e7425,0.0,6
fac210f8f3bad66d78c872010d04342ac6aeabd3,1.0,6
fac25941b430b51901ff4568b1c979d59070e6d6,1.0,6
facfebd942fe48c987de41982c53fa6ab327f281,0.0,10
fad1f9acbd64d6e34c0f88ed7a00715024e086a8,0.0,10
fad69ac0a97400d40fb6dfaebdadfaa4b2be37da,0.0,10
faf157a462982fb2c9e8a5a0eba12fa130313caa,1.0,6
