id,classification_predictions,regression_predictions
b486645723596b775bd574c910d73ffdadd1a03a,1,10.616291391884147
b495386903aeeb18978331bd6537a762140ed050,1,11.22292776028064
b4973ff3472467ff35c7350d0a5ccdada7544b53,0,10.239033206926592
b49acb758d6e9594f7b2aa0ca78418369fc327c4,1,7.390683798687064
b4a706fed0f0fc2307bf3c80371deb230e5e5be8,1,9.73099114115098
b4b155e0a82ab24c08ce805e7510f12848a907b9,0,11.6658033751537
b4bf00934b8b0932e0c13903ae06106fb2e86e73,1,8.974768269467518
b4bf649c534bbc2dce5a3a7c6c4493e3e9d1c1bf,1,9.641356019412797
b4cec98e6a2687bd4574100289e018c8c951dd7c,1,7.731533919441176
b4cef684a130a6f3dc137efb57ca18b977617916,1,7.7814065913507875
b4d0510964f9dc3cccb8e00868c4469c0b4b3d34,0,11.562054494325366
b4d5f91f380ab8c8fc4a0244dc894d37ce42f470,1,9.906983909571181
b4dd16d5744891a68cc07fb75b373cfc0480b8f6,1,6.892666213172561
b4dd86ea77d4dde3a5cae25d3036bf3c435796ab,1,10.876990462437902
b4df45d6e61945e198b5daa5edf8f86d4adb2eb7,1,7.86038747733005
b4e02e0dc4b26075215051d253d9852a25e8a467,1,10.30650734915946
b4e4b3f1f68b2ff357a1b3619eaf3470c3af0da3,0,11.493904809999094
b4e7257c1298a91431eda80520e0351322e95279,1,8.696307291833364
b4e74a12d7c0b590c7b4e46eb36294121f1622c6,1,7.969559695573935
b4e9a5b9a1e7a5450086fd0680db8131da5a0a58,0,10.355749547999608
b4ec70fb977b55fcaa7dd2804f5d08600974b000,1,8.185522498435603
b4ecbb45d6011afcc228af3314070bcb7dd07cc3,0,13.256847168878267
b4ed6de6b7a3bed7194a62b622051750e1728b9c,0,10.144686964404286
b4edfded5138ec601a9bc8985fad26a42cab5e6b,1,11.273198627135457
b4ee9769726a419c27ae19a71a0c5cc142faff95,0,10.298707028200397
b4ef153df9557089d662b604251145bef13e4968,1,5.485816466016445
b4f5a6cc910b2f1b36288210cc6cb91b961b5042,0,11.308879520035248
b4fd429616202af4309a410a447d0b6bbb8b862f,1,8.329908667924997
b4fec1a0ba91c9cd786caef846e6e04ec7aa18ac,0,11.796062302885161
b506b5f1131d37e3a00c6b69f61731daccbe1f4f,0,11.816948240265106
b50dd21998149fdf39b13eae4e98138e4d975bb0,1,9.152966835833467
b5120a0079d207728e1e178b7fc2c3ecb66e45df,0,10.984832323562728
b512102765277e5522016f0f44fb312be15fd52f,0,12.427853907645954
b518da9d0d0701e7e09426306b5c2f14e294020f,1,7.6149737883843045
b51fcc7da3dd281590d3c56753f10a4633c8796f,1,8.012291179212184
b522eb753dbb1488e095eb606b0d8199613ae794,0,12.255802488966538
b5247ab0c4177412709ba4ce329b7438e6557691,1,10.254394418028255
b529dafe0407256399fd17f5b7a1c337c234f625,0,11.90737438420092
b52d4bf35203edded2c00e9e74f39cc08e5431f3,1,6.675457142924415
b530acbb89a4f71b82e58151ac4680b1607a76ef,0,12.718375790699952
b53a406c608372d563131ed80ea961dd5e49d1f1,1,10.219980479793776
b54403b436cd120953a48a0efd494b206dbc4fa9,0,17.66501907830218
b548010a0816e2d6b805e25b410c9f8811291819,0,13.149264104604867
b54b1429deb2bb6ce0f7871c63bb3df50f07ba1d,1,8.331176485009564
b55069bfdbca39249eca2a32aefee80eadb51a15,1,11.264973308653566
b552acce65b398b6d3b1847270e03330860b7bb5,0,12.835230328050102
b557276ce9b9c5a2618e2acda23c3fc66a54ed1e,0,11.972296575722567
b5602c71f499b382b9a77b1d1f320e526976a7dd,1,8.170066143016925
b5656b64c0551cba7840c272ee979b0bb9a56130,0,9.983324578408201
b572404075b0cd7dda76f50db8d6fc7bf841e76f,1,10.486816615781322
b576ad973283097fcb8f91eb3eb4a8cf5d885c73,1,7.937780523416222
b577887827003ac319c064903a55d97ffb4500cd,1,8.345502188521891
b57da472f928f3cdaaeb1ae340c5ff5fdc8ded81,1,8.869848831907007
b5801c79a39f09e18277045639deef7e1bfc6930,1,8.40980259464834
b5825099ff0f89e46479e3ac40898ec797518d9d,1,10.546784751868245
b58350308c5b62c73f9e96ca89aece4673bdfecf,1,10.90620479357517
b583ac6f8e4146ca33e94319e677a1c32324f979,0,12.045152295532716
b5856a9911f520e4d084e85454a7969592f4ece4,1,7.989123225333401
b58aede1fbfe8f7f1b673d4b7ade52a8b51dae8e,1,9.341528565924932
b58bc4364ebe574f93b45baa688725e35955e23e,1,9.649586059098056
b595629123f85b2e055e11db9b8f60526776fc7a,0,13.984257033322137
b597ef07a79a351e21e076a40c147bf758bbdf94,1,8.701400053349062
b59de3dc0c8ca7ad96ff6de31eef06370d2bd0b5,1,11.788909173427442
b5a536538ded8dc30a5c49b3098d1bf26b07fa91,0,11.889078382393791
b5ab250bda04baeeba10c9760fead2f48df3a81c,1,8.715747990641944
b5ab8314199fce287592433104651b8fed2c077d,0,11.541409487647911
b5b844fe5ccf22eb163ce44d2d768bca08cbd3cd,0,13.607438577249468
b5bf116c9f0737aee0901a1228b2c8f8e40afb0e,1,11.763885055052924
b5c0863dfd948327846787cba772c7ed0673bc96,1,10.05795958580677
b5c39c686f8c5a08977a47dc94345af6ce2bf946,1,11.306941414889366
b5c8cc84a30abfc85f178902b9c472d828e6d92a,1,7.237280806197873
b5cf21532758572d204dda70ca9ac1bc83534b83,1,9.02024978339091
b5d793be5fbd034b150d118a988f246892e14925,1,7.933518894355188
b5d87ec1d3b87a7820f18ee22170dddc71dd5320,0,12.899517544094238
b5d9565d38220d39f70483f38f75ee74f13edd0b,0,10.563803003475073
b5e8059afef4d8794acff8470c0c835dafa98942,1,8.364835438088335
b5e980d3750329d237b4c02af478935b2a8bf421,1,11.02888169687958
b5f0ef08cabdea5112845e04b9673abe7ce57e97,0,11.023385669573258
b5f655e68699e6759f0674741bb717d5e6e99f21,1,9.440698843533596
b5f87d61a6efd9bd999bb8911ab6a7c1c3238491,1,10.570937151224257
b5f8b2ca294c9ea68df0fcd1561a41a832caa512,1,11.543883802560458
b5fbae096b05070a3a55e1653b42e51b52a0f467,0,12.2236865138849
b5fcf477abfbc2d52ec805f84563e9142a96ea96,1,10.118017378863215
b5fdb51aaf47dce257fb6947c7d166898c226c27,1,8.122929899408405
b606d18894409d5b8bfbb55ebc42c38ec8f555a1,0,11.73441672500428
b609633fbf797bfdfbaadc98d613713eb9bb37f7,1,11.567940884431437
b60a726b48d2012437bfd944dde54ef4b8f3badd,1,7.635241316520819
b60b0c8e25280fa12574213c4d5b9b9a0437fdbc,0,11.24403864429928
b60e440e6aeac7a39ed2071c4c254742f2194ba6,1,9.127584601317608
b615f865e5d71d18bc400b07c152667c248fc452,0,10.754281184106617
b619d0d78f7eaebbc87411232bb705cda13f7fe7,1,10.719061133056812
b61ca3eec70fcdb951f0c879a02323f247e88e09,1,9.773067093623808
b61d419d3f478517738b658d62604ccf27d258b8,1,11.043256870166829
b61e57e39281ebe57105314f8f8c3d98069798f5,0,13.336638334283407
b6245bb23b499f3d81f02f821b177933a5986206,1,8.0279031272961
b62cbac0ba46617de3f61330a12a181fc90af8b5,0,10.816942402569794
b62f0796329e3574477e750161a298a9645d2fe2,0,12.18281837531174
b636ae79767e449187376342b91cfea69f056971,1,9.079011942352736
b6374f174e3c1626594fae67f01c9227b037b286,1,6.4696390643812265
b63847c36ea47c8067bdea63bd2ca94a3d8198f7,1,10.486723814179754
b63f58ece28185b7cca7bcce137e7ae063c40b88,1,9.25524362975807
b64122fa3b92627db814d66b6a19558d78fa7587,1,7.4703417443404305
b641280249082722848615e4891806a17f2d200a,0,11.298057953528541
b641b1da13775f45c2bb5c182d06f78ae31d12f6,1,6.49806776456569
b6474531b678551869df3a24f90a03e198a1ab0b,0,12.649377200184858
b6476afdf2ba12e29242190b5f9e2fe123fb9ec0,1,9.834332720373936
b64c25cd5420052bc3df0b0897c17285506b37cf,1,7.244050588690584
b64d9017f326d10380e873ef90587798bf37ceae,0,10.624559542380211
b64f552d96c1a0cf9f225917cefeb0da5074bced,1,10.01333882280312
b652bbc67409264ad1861033068da56325e3d459,0,12.328197004687127
b654bd570da232a3cbe97b0ce86d3031acbe08b6,1,10.061672221290337
b65ba9084d0e1dcdbf88dd70787be692ee1a9ba2,1,7.262056887110816
b666a488d2d1cc6d43a462269642bf99b7bcd75b,0,11.901040176158858
b666f06bd4424055b4b017c0e1a9be42579d4330,1,8.339870805522764
b667cc9912b7c4285b62d28edfaf183ba911d6d1,0,11.14218975712754
b6694dc5ebea2c48ff4488f15714d37e83bb78d3,1,9.802903833139226
b66f2a3b61e65ddc4befc78b55084f4ee1128508,1,8.313828878272602
b673c1f11d49572855e2a698ac8e22ab280c5802,1,9.683177966401217
b673cf02e5fa51ae85ab0d9f32836bf947b9e786,0,12.443223754730184
b679ce6f3189377635d4dc05245abee6b46dde9b,1,8.75069962772227
b67ab6bce099eab44413e9e7b5921c69075f8c99,0,12.426189701341968
b67c9db704ad3c79bf7938a3e5a5ef72797d47cf,0,10.671655940787105
b67fab01a22e08918a865bd7473b46ddbc7e5834,1,7.548924878604453
b68137bddb34887097d316b6aff92538aa5ca3e0,1,8.694305778427406
b6826f55ab0224da8566cefd5b57c7ed18f3219a,1,10.916855876397676
b685abbe9a3729358c3ea667d85aaaa6a1681283,0,11.211982147034632
b68610409653774ecbfb085fa78f3de29da6133c,1,10.521882907332156
b686928af9940756012a0be3872abed13e0f1597,1,7.187085852111409
b686a288dd26ab090f3810b388cccfd6166e3bb3,0,12.148379327805287
b68cff2bd4774582c7ed4bde0d0ab184f0f3c292,1,7.64435982079317
b68f35d51b902c17a19306e6bed81cec180dcc5e,1,10.880073879574752
b695570debeef41b206fdd37da17047004ff0e8d,0,12.647514035691188
b696f117b10d1225b1bf06599d43aec4d1b27534,0,13.55587089659116
b6a16e28f0927b139762ec969a42e1183b1f68ac,1,10.524474353516439
b6a19cf7308a56928bcc16f0a9f25ad24d222eb6,1,7.6216931677274715
b6a8597cc01a9fa6df2b67ff8aeaf15debd3a1ed,1,8.505488092594078
b6a9f74c85707a45e75e98fe79c5fc197bd70a7b,1,11.574987771834913
b6ae1e3c6566322e665163fa54a52400569c9d3e,1,8.806217721347139
b6b515738898deb7bf3baa7c878344e6d4359bad,1,9.521349586876681
b6b5beb443f8952065ad48c6a3d0a7ca40ca3ed6,1,11.032964284408195
b6b648bae65f619a54823caa469231c5f1e96905,0,14.225177790578641
b6bcc7692b015d8d6beabcfebaeac03f90c25f12,0,12.866922404652428
b6bee8043136ca24172fac028666b50153305f73,0,12.127365771943118
b6c22c90d75612d0ff3b8141fee8f3ea6f56a575,1,9.599413750745953
b6c3c1cbd68d55b358ae6cd8ae49b548e55e5419,1,7.767217156199536
b6c3dc4ef76b64e75b564281fb1fbd78942965f8,1,10.686682806102908
b6cdac53b0d2aedb9866c84e58fe3d1ae5d81b3d,0,11.7564744736585
b6d07eb8672c2a55939aae0d825a0f657463f5b3,1,8.66156995739152
b6d31c83ceb321eb58251924a7e11d9084531814,0,12.336399812031573
b6d434d750af6420da62c172a1f80828324ed872,1,11.493424628093408
b6dcd3bf4d50aa9e2e0b6162e6910fe3ecf20e57,0,11.116501252762191
b6df2599ec1937365b935ac1679aca9728ecb344,0,12.395102511632786
b6e19173fd2d32e154d5157c0a4b45512680088e,1,8.259573123433483
b6e3360dbbc2ddac77d34bc728615c05498cf6cb,1,11.0244345432734
b6ec12b342ee154825e26e6511581123c4794151,0,14.004439794091923
b6ec29dd8bbeb8a4373b6f805c697a0f5531fe66,0,11.839928125542542
b6f0f48e1adba621343e67a96831cb538e89477e,0,11.476874105929483
b6facb0af4fa7e04fb629e31b779cfc5618b4aa5,0,11.821594723636508
b6fed2c15e9b162cdc047a220962d44ecaaef510,0,12.074800043309324
b701f14fd88c3bf353410def87362993bb8ebb1b,1,10.164203788756254
b707a8239191151998849fc25632c8783d21f919,1,8.710349570146263
b708a7873585872c9eaeb9ace9f8d4cca9036aca,1,8.575249665053093
b70a46982b12106f77fc7aa7a5721b99d6b47f18,0,11.430594930175062
b70a8fd32b9c438ce28fcf64ffd6ff6b621b8ddd,0,11.153770926756806
b70d8a6d598c3b143e46076c3e37825b1a58c746,1,10.083163241822831
b711ee5bd8ccc2ca759f22763a924cca94c4839b,0,13.240023290831118
b7142b6c21ba3906a84ba5255359729cf46378d6,1,8.479644516674625
b71d3291bb2bad1ab5b21a02c99265f5946fd1ee,1,9.374057525369494
b71fdf51aaa214b029c8ce62be39d6c6d8e84365,1,10.622117524109058
b72389293775ffd3266d47eee6b984cbaaba074f,1,11.037324469286204
b727e08d354c45ed567fba94599cbf3c59926913,0,13.006748336204282
b72a9b616c9492ee63eb5cfc65a4149b60fc6843,1,7.968040729375957
b72b0bdf1a3baad598e2f2e15a88f6ac5b72b40a,0,10.223449942631191
b73017eb291a92f2c7be94a890af6f66bd43595b,0,12.901716466500488
b7310350d3261ba2dd63524340e11037995f6528,1,9.258092291342336
b733455d12212b84cae15bb8f6ef1bfffc14ece0,1,11.544910876258655
b7362ce018435cfc17cd3396f582ea0952802fe3,1,6.671067902106074
b746fc28985af20675b121f880311d13fe35e8d2,0,14.89331297949684
b748d29115f0656d999f7909d234c77c10b526ee,1,7.390698737372986
b74e9d48cacc198e6f6ae93c58ba7cd639d2bbe2,0,11.768265600252676
b74f87c7d1723553941ffe8d8f5d9b6cd460e623,1,8.237948306779913
b754b0c8ec9c404752b488e1fba7dd83ab6f0bc4,1,9.585356872416241
b756a07a1cd53d88c0583001b09136eaebec2e11,1,11.064744219938007
b7580d8f1c4203024975374798e7eee7fba909e5,1,9.003149600620873
b75c30eca83b1d2a3ca35dcf3cef202c849f9b5c,1,8.491222057480513
b75cef77c7aa94814dcab19b7c2f0edf4399d4b3,1,8.570771867273834
b75f13fb7ad7fcdcdc801ad5676c7cb0c365a68f,0,14.604214237421616
b765569897b29cf6a9da9d4997cc2c0096460f5f,1,11.632028815798094
b768ac2a3509c50ef6f509992fa6602e32b38ebc,1,7.571496267297675
b76aed34fddcadc0a4613f33779e84e515d9c1a1,1,10.205696188949219
b76cf3425734f99031b6c3978fd2e4cdfd5baa9f,1,10.460657052855368
b77006a2802e6840ffed16a47946159d9d9d116a,1,10.716957200999332
b775709d541aaace4115c812c62b4d240f2d4ddd,0,12.461686382806079
b77696ff50f7145790e8a3135a89edcbc1bb1ab9,0,11.66857849814744
b784a6f23d1db19a6ac969593033f17b1e48bc08,1,10.217833159513589
b793535e465af23c6c3ada2346777f2dc07f50d6,0,13.743202397052187
b7938caa4810fdf71f535b2b7e108ba9da9962c8,1,6.983605065758866
b793d73fc6d7c65efeff65dd9e2bf04970c76044,1,7.9592093569860936
b79414a85785add0f97d4022bb5a074bd3cacb56,1,8.969835788225964
b79420b80e18c261eccebed268176e65ceea8923,1,8.62309634651956
b79544f064eb4ce8573fb2450033294a5f389ece,0,11.991238229810051
b795743887a6b6cd7b8b2915a874c672ea23c7b8,0,12.469105499488705
b79bf5fc73b7b09a3dd82302a7a367354b16f7ec,1,11.333920561290597
b79d1433ef7a0a06bc996f6367959332ee766c01,1,9.058324432201289
b79f712ee7172dcaa7231c32daf9148570956a05,1,7.4330000261294344
b7a2360820d10b59de02140cd082c974c89503a2,1,8.292753625028467
b7a3d94b639f7f8fbceb839c2508d6e2ea1ac159,0,12.565820471854522
b7a7b1a94af3f25c21c9456ffbbac0b30747059c,0,12.186959469635667
b7aa199ef61d97d89800e66f01d1fb3825233421,1,10.5985123637181
b7acae72f2e161cb9cc7af3ccb4b7e007129f351,1,11.705745586897137
b7ade05977fcb81e93a2d57e388ac2062accd658,1,7.549512334566771
b7ae3db95e587781cd6bd1b98804657d10135103,1,10.636475826230935
b7b08dfbdb76d6527380de15858685e78566aa98,1,11.215701918037212
b7bc5c18234870ad9f7a8826222378d461f3f1aa,1,7.709324955206057
b7bff9abc90975f19c87f825ece7c75614d32fe5,1,14.977544427462135
b7c30c24db86af778879bb2adb4d5e237990e9c0,1,9.805981665951663
b7c6d00dbc23daaccd191871c9ea22371b0cad58,1,9.418075875558998
b7d29c44aebf2173aba2513c2f5a1824d4d60cb3,0,12.35957672904658
b7d76f3eb1456b641b8cdace951bd4291341360f,1,9.016094618908141
b7e1bdc5f9c9fbd767b6237337cd45330145bb80,0,12.054557737139703
b7e5c4d520e27e08842c9cfbe22a1e79399d3460,0,11.267029465601468
b7e8680cc1cd66a46590c8f0e004fc25a3594bfe,1,8.714118813274808
b7e9bc8d2b3af8eebd4cf9c73513df5904afa9fc,1,8.237222055744951
b7eb3eaba3b9d16da85dc4ad37ac8f86c5558f8b,1,7.3946790129992905
b7ec8428da89f6d2be61bd62cfa1426d51302d05,1,10.770426246898978
b7edd266ef962128d14c9020144969938a26ff01,1,7.97564676596653
b7f187c04be040aea10eee5ca749bc899ad068e9,1,10.688935296003478
b7f681e392e8b3641e52d18df3e09805428bb006,1,8.502021488184369
b7fe3c43d647b5cd9219afbd3f1b9e78c293e7a6,0,12.670913843845597
b80324dfcaefe4c737a03bb9909de3d6255bdf8e,0,10.946166052930153
b80acd8e73f34638cb468388239785729f2efb03,1,9.93365961888594
b810d5d012ee979ce558507346e2df47186b048d,1,9.415045371771726
b8121c2621cf7cce07caab50185d336a371a86fa,1,9.738949790574452
b812f2b4807d1a8955aa929f219b8632d9584505,1,8.31057723677452
b821fa10ccc301eeeb2b3b13e956be4ed65f7819,1,8.403517257919134
b826e8e4e6437855f30b9964e6bc3ef592a00c09,1,7.174330205121919
b8281d500b94d0f9fa8e5a3d59c12276f2397b47,1,11.593720059106886
b830452bbfada6d4bc78b99dbb8fd51cd38c1b12,1,11.663404650378766
b833a6a811a012ab47613bd1d15d13cd261c1d70,1,7.182121627872789
b836aea82c6274f8c1e4db2ec1cac8ce0087ae22,0,11.29290001090601
b83e3d276b2a122a5ad91a1bb3e48963c2384e0f,1,6.8018848434296615
b840b1d326cfabd4a01ceb11cec0b64b34230d3f,1,8.756690032103961
b843a5e1fd4f83150aea9b8aac9e4702a2f4c86b,1,11.247151705557712
b8466ad87781cdd0a5ff78130d16fb9c1adc4fb6,1,10.211215668459772
b84e10e45bc42c6e88a346de2167cbfff977304f,1,10.67111222406038
b84e41fc6546be68955566eeda14e80f4168ac89,1,8.095465083569934
b85bcbe1c7defb67c6feb76cfdc00ef1e883a776,0,11.355943358150057
b86306a23d45090cc242138c15a0b6f6e7bfa71b,1,11.8063128003148
b86408b3a4d01eee168597d80173b42607113ccf,0,11.894162458583878
b86c2a309b33d954b4ee5af96cfc7166e5d4b89d,0,10.81997167312727
b86d6aa55df006e35642291052f765d92b7b9528,1,7.651040773315458
b86f64141bbc073592b17cdf307eac5c4046ac6c,1,10.346506943627446
b879970a23fc2a3b093bce85096808f13eaa69fb,1,10.768391639516153
b87f1a6842cfc51a1758246981b52cd693c93b69,0,10.688036948409831
b881e7098a805c55592a3b07c3e0314135e4baae,1,10.892490972797646
b883267b63948b21dbf4f50d97ba7693e19cd254,0,12.210275440881901
b886cb0b97170bfeb0595fbabf7c6a791ce520d2,1,9.888868084554247
b88e9dd256d30bd001edfdb4420e2e3b9d96350b,0,12.269659780384586
b891e7c6196652e633add05018acd715a112331d,0,12.37799043257155
b892561793bfd5944df59f1c749f406cefb53c80,1,9.412973374924263
b8973db6f399ef71db6f1e6292848e8a2ebab40f,0,11.473371107941489
b89c0808538f65afdcef906916e320700f07d988,1,10.05054945408358
b89f8415ac4cd3ec74cc1546d768f4f5073384cf,1,8.824863205070756
b8a30e63e66ae0564fb3d971aeef43572ccd20b7,1,10.949043377546445
b8a803e13e76a45f9a3da636a29398eb08e9cd5e,0,12.098489582368188
b8a9ed8c5ff0f48a1afad475303e203eef543fa1,1,10.260136812384872
b8b457c3de5ffd52316498dc35895b2aafb84c04,0,10.739948574698815
b8b675c7771386ae1f1c31d2fce1040d70818c97,0,12.30801970495088
b8b8f698c46acdbe396d34e0a95598686a79f4bb,1,10.920573216739172
b8bf3b619d6f294ce35823267c930ab83d6c159f,1,10.622505013330965
b8c2850d6cfe03e1f88be3e748a3c01c4791cfc4,1,9.417868007721154
b8c981274f38f486f72e791213712ceebd05d670,1,8.916607257850728
b8cd3c595df1ec392dcb3d6df64fd88f2890096b,0,12.579869776480223
b8cfd30ce8161d660896b2dd5ee4802cf54773f2,1,6.990351339829203
b8d30b8e983f87329ef5b51999f1b4710d78c983,1,8.876203411265124
b8d3394eeceff10abdba9be1b3d483001101b33f,1,10.215459222972754
b8d6728979f4a123e71244718ae27e196f394f68,1,9.309096462995171
b8d865e4522079136d1be687b7fa09994fa3167a,0,10.72741934755993
b8df152665c58f85103a9d89e3bfe1e28a212d84,1,8.418875648437506
b8e0f6f40036a3da1022bb30e99c62a65c41b4dc,1,7.511307184098996
b8e282ad56bfab5737c2736d5aa631e305b81af3,1,10.191938084695607
b8e8f28196731cb4c62e5910cd56e6d56e3eb4b7,1,8.602386046358788
b8ebb7776fa2736230e6be8ad066ac0184c1d309,1,9.085745824825494
b8f89e577899daa2bbb46dc23a70d95fda80d1df,0,15.123382253887826
b8fc67295f4cee5b6d5d516970b812746538e2b5,1,9.537731272263159
b8ffd8c2cdf10907eb1340a8b4fb7a2f66606396,1,10.443139260965381
b90972774d35073a17fb9043170c1d207b64cece,1,9.961796452717294
b90af76579336cacd53d7cb84feb8908af86979a,0,12.31349027925421
b911576e90461bc7f05e53d6c2be036a82d70657,0,17.115542415572236
b9115a83c0133d15c65634ead2d136c629d58bc9,1,8.80402532155233
b91279de5f96e578055ddd07f2ff219f72f4d849,1,9.16825084862819
b91315e3409ed9ac12b786434e5a42733a614e0d,0,11.628141449184
b91e40d8d9721d47df9023435e6097597ba0f42c,1,9.665286594951226
b91e733a1932d5b5000c089158f9400a8491d16b,1,9.706971785103178
b9225bd8044ee3834023f39715db9ce10f3d1829,0,12.22530245226767
b927c8ca76d4a343e6f8f09a9b0429254f65ab50,1,7.169814297218522
b92985408adefb93baea5b6db8eccc88ec626cfd,0,11.555807198753087
b9299bbbe5a644cd7262fe4d53d0f64d71107551,1,9.075079516256892
b92b4f490aee3ecb991c5d894f61355b2f6eaab5,1,9.770205558033354
b92b5f633c9140c92947f40fa8284bb1c058fd9a,1,9.11516995056752
b92bf8e925ed5c54ed094f7ccd83dfb38212d27f,1,8.68745205120706
b9301362fd467956ab9b24aa035c66dc47fd6434,0,12.538902148779357
b94481adb98082e3e1893af82c12a2e77e668fa3,1,1.0
b9564e0575a3a1dd46d18acc5a6dcfe9b7105d0c,0,13.267168565914972
b95d0ed4d230d3b466b7c8fe4b1136204d4e4756,0,12.809040411705496
b95e0f9fa33f7a6e084fbed832c6b1aed71e74d8,1,10.402676849801423
b95e24b1167390d97fa87a0d94b206b4b9076879,1,9.411254019627108
b95f08459fb3cfaabe9af358478964f36a5e38d3,1,10.260215929386277
b95f3fc849441352ad83e95a744c288f69834c47,1,10.598441092425219
b962363dd71f23d08017dfd6bdb0f21dbe4d0f48,1,8.74222429998349
b96336b3ff42424b47480b601f02f1fb4ea519a4,1,7.417621931805456
b9732d2fb34317dab2ffaa6983726af9f6c86346,1,9.097910863727748
b974b1f9e38d977e4ad07078bccbbe63e58429d3,1,7.877819238168968
b97facfeed3f498e574a39cb1a57c9e9c5e5ef95,1,7.9706117245794985
b984469dcdd4ad6952015016398d62b5b8a91124,1,8.402449960111767
b9909b79fc142397452f2bd864acd3fb2c896467,1,11.600201726569253
b9927cc42c44306f80a99be61fe6f1114f9ab996,1,11.542805474671013
b994a9fcb8d569b7765b0c4eea6c992687a18ed8,1,8.36400230424988
b99aa774f6105e8a16e067ca518b23a61349f774,1,10.5455548596575
b99b722b4894ea5d5806afed9ea145611e7b75ea,1,7.31733346890428
b99b752b8c21303b35f66e10ef210094f42d9949,0,12.985366288381556
b99d20186b2f10ad2e4b5442a961f10974e9d3e8,1,7.419584810416268
b9a06ba09b168600351bceea5c09c331a21b6ada,1,8.74495070225214
b9a895cd58745d17aa59ed626c6082a77c51bc06,1,8.43522263308921
b9ad1ab34bca928aa21deead61b06dd59a8ca9dc,0,11.712898800964808
b9b414ceeef8f51e157d6a9eb1572e7a7632ae43,1,7.729353207839381
b9bdc376395dac66cf9421b9079871a3ed0c14a1,0,12.385635808208463
b9be88743eef2609185355a4694e2639fa18e8f0,0,12.443589912532389
b9c84610ad129cedfbb8d431f9b1616a7c076827,1,10.883136684325109
b9d77c7f72f3f1a2241fb64fe8cad00c9fec0603,1,8.454757595630895
b9d8f36c8edf736d551fe238638ad37a8fa68174,1,7.879695849949485
b9d95e6387c1157cd079c52b16052b9695dd9e86,0,12.141678064789858
b9dbcc9720ccc94e817844ace031245a8bf41fac,0,12.822117642335115
b9dcf53f09c566472f11b8c9f1661f9013a2eba9,1,10.044352880257634
b9e525da233544f5ec4dc68db083d89ad5441556,1,10.46323868396587
b9edc6b9776cb22a496bc5702862a5c713d67439,0,11.642301333063415
b9ef10495f3ef5d5dc05b6e24d28924e2b89eb43,0,10.286945996865938
b9fa47eb856f0055412c9518ddf89f4a647ac361,0,9.676984519368943
b9fa839c0b0fee012d982a695df9f64c8b29ec80,1,10.385708934886452
b9fc94e32ebfa70af9d32b1fae32ea92c6c33a60,1,10.659545444663763
b9fd5423c07154e6695b418990ab96e8ab931018,0,14.144850285956863
ba024eb4c9be951b4c6b9b743336df21013c14d7,0,11.30504035298577
ba04ad0c2b2041a95bd99e03f1f0542dd3004b60,1,8.316475553235023
ba0e65719dc74b029fd316cd36c3225964fd59be,1,6.765628346975404
ba131fb9ea1ba11d1cbc12c16f85cd3e4992fa8e,1,8.566365533997441
ba1452819cf2ef586999cb7a4698c54af4dfc0d8,1,9.195585145789778
ba1958375b067179c517bbd60088d2d75d092b62,1,10.742056991271397
ba1a7490f1c48c7211324a85e862df941603056f,1,9.34952786261897
ba1e1fe96ab416cbb392cf364c55d4559177e84a,1,11.30138957657232
ba25d969fdceaa84ab1e8cd5d1a5e45b2ab8d4db,1,9.660222988425744
ba34ad1ae53372d6a0419c8dfc4acd31996ac09e,0,12.008681050378414
ba360961e1455932472329462c23d76112e0ab7d,0,11.613923530485863
ba42032846ca213393c51e3b1ffddfd4765cfaf5,1,11.265352406879856
ba43cb96f06c9b5cd24f12b1e244ec8f56972790,1,7.522044804889902
ba53bc32291226400548018aefcb49e5791514e0,0,12.468442607926931
ba5a6b815034b9f1efcb4b49734414bf4de72bcf,1,6.091209411267528
ba5bc1cd0014241df0a294645fa4c8df5300247f,1,10.164923645616796
ba6725125d055734dab4ba18b339e0e76c00763e,0,13.38810135459289
ba68373df51b919dd0da5e4205992e0f93c3196d,1,8.422925873320992
ba6ac0148ffad1718e6177055709904cf4f33ef4,0,12.370973085729247
ba6af56e2f96ccbddad9d4933ee2f2cd208d248d,0,11.418204796773239
ba6bcadfe62c84a97b7d8a4f90bb1423057b41fa,1,11.242346875405815
