id,classification_predictions,regression_predictions
d46b3b90c49a6873493885a4fa67990408e24222,1.0,20
d476be974afad50a866d62c044bb06e2ef8e0c8b,0.0,10
d477c8e4bec014cd265e2df519c90524f0e0276d,1.0,1
d47a90dc0ce8d06425dc288c159acc5971d29a1d,0.0,3
d47b36aff84a7bfd2671af3382ef6192fe8657db,1.0,3
d48aaa1590dff293492c6434a845b0c31d328654,0.0,3
d49054d2a360315ae06ca19e6d3038b1622b4c13,1.0,20
d4939e841628dfe9bf156ec5a42f8625d3586925,0.0,10
d4955e4db6f4c1c2750e4865f5479570b064af6a,0.0,10
d4975353c124b27f0f1b800887956f014e8a9025,0.0,10
d49a4310552e0ce9e301dd20d12cf3aaece9b3ac,1.0,20
d49b0285aca8206c695cb0aa3c63512510de4f11,0.0,1
d4a144ccbb10d2ed18ad126af9495c7ac2bfc4a2,1.0,1
d4a25fbff883793c192694d160eeae0791645455,0.0,3
d4a55549349d20f911f3ed321e23d72759acdc4a,1.0,20
d4a597760a87e55da0d98c5ca7e9d1a5c2f21880,1.0,6
d4a6a69e5ee707f38b6ce2e5313c364ceeee3bd5,1.0,6
d4a820481adbf57938d15e69c88b9557aa21173e,0.0,3
d4b84bef8b89da552a4810746feda484ce48d60f,0.0,30
d4bee115c1e74d66e64cbd08dc530f628c9071f3,0.0,10
d4c125402aaea468326c584fb24c27503a1e1f4b,1.0,1
d4c17b366aea988d01ae19a0600ba37c43466284,1.0,3
d4ca3fc1e8eee81e8d0d46af374f4249288d3957,1.0,6
d4cad90f66063dbd9ae43fde745506b4b432e206,0.0,30
d4ce313a6919680b18935b392b4b3214b382e920,0.0,30
d4cfe54c0e39eb038f6bdd5bbb681976a5d8b900,0.0,10
d4d9517f342e10650f219e97d91c762aab6ac5cf,0.0,3
d4d9e0cebfb7089ddd1a0c2c91a296c71e54de90,1.0,6
d4e15a89275b1c4bb1bea2763503392a65b1cc0d,1.0,6
d4e744858d9bec60d512ee1066b5995cddbf3960,0.0,3
d4ec7e86cd1f70c9ef07e2e09028e54c5bbddb50,1.0,1
d505d9f7f7701a23dca95a48f89dec796987e248,0.0,10
d5093cc6341cfa072129f7b70e8ac497252e2cad,1.0,6
d50c5361013ed9f18149b5a75ec865db71832926,1.0,20
d510fad852246e09d9b242bbfe53bba0ce1037b0,0.0,30
d513dfbb7b9296682ec44aa56ec0bd9b3d288b55,1.0,6
d5186ca45f93963090184791f31a4698c70af461,0.0,30
d51e338d81536ceff543b54ab4d879f7189e9a56,0.0,30
d51f4c0b91f81cbfdaab8dfcd6afdde20dc7433b,0.0,3
d52651a095c0cb5b0066c920fba2f156f55c6987,1.0,20
d52823aaa4f2043e843343768a7cfcbe616fabf3,0.0,1
d528425f942694a684458a1a5310e77c5e7de889,1.0,3
d530d5afd5396d80f338c07f243a392d66aa87a3,0.0,3
d53ac09247f5407d2bf6821c52b40065bf3abeb8,1.0,6
d547c226a48d3c96580f2ef0710638e2538546b2,0.0,30
d5496ede7e7908861772d5ef3557635f10dd64d2,1.0,6
d54a581a2fb01aa655c1702a4bd246ecb2f74a08,0.0,6
d54c6e7349faf5be1475a7114824a6bdd0c3af1c,1.0,1
d54c7343d3864bbc3570c6ce457ca0411dc1e9c2,1.0,20
d54da1cbb5b8f6868fb2fcdc1e7228ca76b51d24,1.0,6
d54e3bc412ea4fb9973003f28f0973d0831071f1,0.0,10
d556c77296dc4e6d30eb027882cee12a28c2318c,1.0,20
d55d68031bf49994d23ac0771b14fd5933ee478f,0.0,30
d561057600f55c3dd6dfd8eb3e83f0433433974d,1.0,20
d565c34db04cace140fd96d7ac29a4e4e198598a,0.0,10
d569c5391e2bcc55d16b142b17a34feb4a1a5b75,1.0,20
d56a179ffabddceb4d21a546ed5fad6fabfb7d5e,1.0,30
d57257f94e3cfdb512c648e594841be1e25756ab,0.0,3
d5746af8fb6188178356178b5100914a78f9c3c3,0.0,30
d57622638a2b0a46f3e6e91defc97c36cb01f869,0.0,10
d587ed507c5141a5655b210176bdd84326189641,1.0,1
d58a5b8e9971c24214cacde8e05969cc5c87ef9d,0.0,10
d59941ebd890eb794c207fede17174ac2076fb02,0.0,3
d59ae8f4c7d3fef13f67de0a3ebee280c871efda,0.0,3
d5a9545dcda229b35d61faf71d1bc4665d8d1115,0.0,30
d5ac4852e3886bc419e7f4595e452aab0441958d,0.0,3
d5b04434a649c62f7a874606fbfd4f14485c8825,1.0,20
d5b0abaca2b433d75db906f15e32ca0e3ec3e6af,0.0,10
d5b3bfe1919ac9cb1c4084e6e483d186517e575c,1.0,1
d5b5046884798176169ddffa02dd03c67881ef5d,0.0,10
d5b5740b75dbb1e1078c9834982fb6e71153a3a6,0.0,30
d5baaf8187f3dd1e01f35182fa05a3c6712b70d6,1.0,20
d5c00fe455ed90c230a76ea5832f7ee147ebbea7,1.0,6
d5c48837fc18625b6571300f7c2eae355cb55690,0.0,30
d5cb0e683480fd3f7bf9563719a04f7a6c0b64a9,1.0,6
d5db21da906c11f7cfc43d9663ddd18d1190a5fb,1.0,20
d5db76b565701035fee1b30af5392cd222145852,1.0,10
d5e04060d8e36123345bd0d00ea4ed49696e42fa,0.0,10
d5e1f3d6d29d908a0ca59dba537fb2ac27a84633,1.0,20
d5e958ea8bd320e5a3fa9f6b39471a2c2839e078,0.0,1
d5eb5ce6eb6c702f7b26d00c805ddbf37cb11206,1.0,6
d5ec55234d44c8f1cb17ea7f5548cb25f3321ea2,1.0,20
d5ef28f1577d998e10c6ae9e40837913b24e48fd,1.0,1
d5f1e5248dadbb3e87b2fbad203c9449e3ce95ea,0.0,20
d5f2f72ca562bf27253930cfa8ff10ccec1dfbca,1.0,6
d5fbb66351bde49a18ea70436abe90fb34a16544,1.0,3
d5fdb0f71bf717be4c7abef60f7015b9249087bf,0.0,10
d6087f1a6bbd8eec0a40cd277714a8d866f9739f,0.0,30
d60a74a8da93490f6cc25b0d6d4ae955b29c65c8,0.0,30
d611607da6110c745915310686bc278ebc6b7b37,0.0,30
d6126691d35fec57743c2b801219aa4270d56a02,0.0,10
d614ff832e7aedde031a7d9cff295edc9b559fd0,1.0,20
d61750a44df620d4742717aae5fdfdd58ac02c61,1.0,1
d621e75f1cea8994a40d7ecd4432170838e0f4d6,0.0,1
d62629023f360d8f29932d4536c59f9f59ef54b8,1.0,1
d6289ae59e2a2a4ac81530e342c945eb70fc9e24,0.0,10
d62a2c28ce2a8de8a4ce1f69873f47f742662ed7,1.0,1
d640ade2ee8d2ee076c9ab772547549a5418dfc8,1.0,20
d645110cffca163d1d9afdcf7f971cc157c76bd8,1.0,6
d64c1ea0a82f9d45c4cedf8b765107c40454edf3,0.0,30
d64ef7fb90fb8d7f1c9b33b8f7f3a8dcce1e4cb3,0.0,10
d651902c0e1934cc92858c8af18eff6a49dd07c6,0.0,30
d652266af943b883ca8f0c68c95f6aa1edcd31c6,0.0,3
d6534762983ef55242847b4b724d67e534d86098,0.0,3
d65618b830e055db89c2509209a4a21612eaafb4,1.0,6
d6561fa9df859575a5ea84684f52b5d6c15a4805,0.0,3
d6563ffa48fd66776d779e894e446e38d43552d1,0.0,30
d66341f5c4b2187fdeca3900ab401aafcf68b30b,1.0,6
d66398d689f0622482331ab7d59a51933eb58729,1.0,20
d6669dab09559d09f69b47aa73d4c207e5debdbc,1.0,6
d6679ae13714da0545d7b9bf8282360261943201,1.0,6
d66ce9f4381bff9fd7e56c441e9ccc49f9949859,0.0,3
d6740577fca8bc925f62086f2af79fde578c81a1,1.0,6
d67bd5ce16fac5198cc6b3f058b65b0647ee5980,1.0,20
d67cf2eecd35c245359da8149fea02cf04fe45e3,0.0,3
d67d695a67f8b8e621948fc4de1a7822e35a292e,0.0,10
d681190166e3f40100e8577f5fdb46b171a70832,0.0,30
d68225cbb4a617da3103331a470c91621ddd4e80,1.0,20
d682f66f9909c662ad7d188e84bbeb59da802a4e,1.0,6
d6841b015cd5dfea1e6d4525c9fd342ba53b8eaf,1.0,6
d68b14b1feb64578473fbbbb6117fe20e9da6740,1.0,6
d6926f61882d195a49c35c7cc05006a193898602,0.0,30
d6991d164256e7e991ce544512c30a1bce474f04,1.0,6
d6a09a3cbe5de435dd74ce94c7065e6cca335d31,0.0,30
d6a57cef110d8a8eac40f7b981deb9532ed2a0d9,0.0,6
d6a8f098d244fcc6c14484a12d828aca90084c5e,0.0,3
d6abeefa07a70ef624f5d3f2af42d0a86d290b40,0.0,3
d6ac295c6cb2ec32e0365dee94a95c22b020d6f7,0.0,3
d6b3563742482a963873a331b65515053e8ec3a6,0.0,3
d6b3897eeba508f07b93e46ac4afe8b852f4ff23,0.0,10
d6b3f95dab0a6afccd7ebb5c13031a8f8f5ec91d,1.0,20
d6b56d8408dd5cc56ace5cce00bb209e53709e8f,1.0,30
d6b9abcf7fb844e5f1c82901ea78bb7e79e8ae3a,1.0,1
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,1.0,3
d6bea4f3bfda3ded1f442cd89c32aeff77a0f5af,1.0,6
d6c16d0b75729bb01f703bcc962de7dd5168cc6b,0.0,10
d6c174e5cf2345a83b1e8f471350729ce7a21a4d,1.0,20
d6c376f0ea903945091d75936860ff78672a448c,1.0,1
d6c424db2b7f52959cadf902edb90810763540bc,1.0,6
d6c479d3c33f7cbb013800076d64673c3a0f4f10,1.0,6
d6c4f4359b07412400def9293a4e9a1732006563,1.0,1
d6ca73007c15ebde61be20dee50db8325baa7e0b,1.0,6
d6caac704786ec9092aee9ad499fa0944c17f70d,0.0,10
d6cb2a5b83fabda755a7bb6bbbd01f9608c143f7,0.0,30
d6cd891929d552bbdf239d1030a3dbe259fcdf0c,0.0,3
d6d77d16c72ba13b7e5d7158f5a7f7cab8c24630,1.0,20
d6d930274142a9313e1b08794d043980130d3f61,1.0,6
d6db23281896a23b40832258dffbbe0cbadb9c74,0.0,20
d6db9cdcdfc6aeb0a6ba1730a7a51ff1e64b3935,0.0,10
d6e7f26c01db596eb3e63a12a00b1f90e94c5647,1.0,20
d6ec3ffe85ae971d7f2a10bd3f64e063cec82ba3,0.0,3
d6f0ba30f302f25d66cba0f2ebb85067c8600de4,0.0,10
d6f1dcb0b5d76f18c6cf8b431d179a871bd1e31c,1.0,20
d6fa7e5916dc22715435e22796b38c4c338731ed,0.0,1
d701d82810224a56efb8681011b9139b71204d58,1.0,1
d7020c97eae8b9cb1d972f42b23a815b70a32724,0.0,30
d70248ad596f267c606e51c49382306801bfaf5d,1.0,20
d7059de808788842bfa1ed9b0c70c4b8b92df0df,1.0,20
d7085b41c340aae7b8a079f49a0c4927e71370a8,1.0,20
d708b77b66a4ceed516b70f3606ed1adb1117db3,1.0,20
d717aeaef7e57a528bdf4df7e3df7904cc703493,1.0,20
d718a9ca3e42c8448250e442f93967a54dd8d876,1.0,1
d719502556e74d0f1d080557effc10658497f70b,0.0,20
d71c296f6e31682abb0d7ee23f64221ac31df407,1.0,6
d71d5d0f0adcad4e7e3730792fc29f32de4ae10d,1.0,1
d71ef49148d3a36bf09183427e7bbce5c495fe6c,1.0,20
d71f12917138abcdad29333ead003980b584ceb7,0.0,30
d7205b22854e19b76cbd24b2efb6f58cfe8f9d14,1.0,20
d72b0fd7e58a7df735bc2546b0d9442b808af0c5,0.0,6
d72c4c244bb41d042c34718945a064684be63313,0.0,30
d737c7b5ec886d711a1c37fb612167c645d4e303,1.0,20
d7399fc0bc48d44019b819bd4f84117198021f9c,1.0,20
d73a637f898b12e114d1536b1f471348325625c3,1.0,20
d73aa51cc471403c27cd9f0802a70a0f1b1019a0,1.0,1
d73cdcaac9b0b9d9c5675502ea712e484fc6d144,0.0,20
d7435c091b65d95780de4c3c191948bef7346009,1.0,6
d74c45fa8b54ffe650194a27c5d11da9d5ffff9a,0.0,10
d755d30a55fbfba1472aac3b3fe98d959e16e43a,1.0,3
d766e5cd83fb2d4ccbf5602d9a59ad4a8ea4cc21,1.0,20
d768fc8724a0b11e97cb7127a79a749ab9332c2f,1.0,20
d769865d1a51712253a9c5cba2bef1ed0bb16f89,0.0,10
d76d43ca06604c036d1e1e4cf7ca25bf38ef201e,1.0,20
d76fa88fdb376a9073c95aab2d86f7bc2db09dec,1.0,1
d7739bec317af7b0f51c7d1c320d229a4300acd6,1.0,1
d77fb14d6a1018c240a032c61145636240692cd3,0.0,1
d782010d85ce64726f1a45fee29da7837f2a1068,0.0,3
d783092da5404b0a28639a522abf627cefce3567,1.0,20
d786b8bcfb81501913f81f4e5801be82058902f3,1.0,20
d788a21a117465f563e6bb2d784ca1848c42c033,1.0,6
d78adc86c3d2dbf7bd799830eee929cd31b285d3,1.0,6
d78c9dc64b8d0e2b1a1eb6d50163e2c63a9947d4,0.0,10
d78f50b92540127a604cc000fec1de0fb164ec23,1.0,20
d792ed334bf142c5c3863a23385ca3ccb73b9013,0.0,30
d7973785cd9f38d2246503a56a3c416818b53b1a,1.0,20
d7996e9d9e1466a1f8896858546d1273b97626cb,0.0,3
d79ae1574e6630719cede0f6fdc4ec17b74f2464,0.0,10
d79e65181e7dcd8dc0ab8fca6f65f5bc8668b8bd,1.0,20
d7a025b0682164610411558f787a87bac63ee607,0.0,3
d7b054a792fada69e254375fa5b7f7c7b050cba2,1.0,6
d7b0e2808e1cf65da568ac5400de09e4f31420bb,0.0,3
d7b4bf7870630cfd88de365b93dc7f86bbdd3601,0.0,10
d7b52799e9adeb1ab86918f5f712dbfd591993d4,1.0,3
d7bdc5ed6359d35c2032002ca1079a5d96bbda58,0.0,30
d7bff48cbfc5bbd55e03d594aa0e23f41bfd930b,1.0,20
d7ca1368f89135a778e1407bf0d1f849883bcf70,1.0,1
d7ce118c16cd3841a0607421f80c57229ac6d6e3,0.0,30
d7cf26aa1376e39ca11b7eff5fe89b2efd06486f,1.0,6
d7d017f36ce9fa0d8e2b00e7c2333c5e7fa87981,0.0,10
d7dca0a5b08f946e3e69a8daf8dfe9748d098d56,1.0,6
d7e3716421d96f3ce744fa7e5f9f63fb973df87a,0.0,30
d7e5eda5962746d5c3040c12647b50350485a76f,1.0,1
d7e80354d521120f359d18106a2f27ecd7d573c8,1.0,6
d7f0e6e432ee1ac515719416c7a29b5bea31c670,0.0,30
d7f6bf271c03f04e3676502bacf2224be828dbcd,0.0,30
d7f81f322337d42037080114b691ce401c423dcd,0.0,30
d80979502f61a25586545097b8fb1e0d6da42bee,0.0,3
d80d1fc33ba8a1f53e6e8f1b230a7572bf0233b8,0.0,30
d81237aeca60807e9b4848da08524220d98eafb6,1.0,1
d8129f0ade8de2c74a7291b446288023f3f707c2,1.0,6
d8169e8e6f62bc420f2b03941845f5f3f5c1f349,1.0,20
d8178a9d528a3b827c09f8133e49cf11d4da1594,0.0,20
d81a6e3ea7e47387a11985a8c82423f63f6fdb55,0.0,10
d82892ad1e27457cd225bb78ad1a0b555011e725,1.0,1
d83f44f4c2c084c02094c0dfff377b61d38268a6,1.0,6
d8444953577bf5bb7b674bdc376af308f61c40b2,0.0,10
d84a8640e30f1b4cab2aca42bdd0fab46de73c4a,1.0,20
d84bbeeb8849c86d7ff22e03ed72d7a6abbdb47a,1.0,1
d84bdefe85b1cbb1a99667f6003f697e3439f546,0.0,30
d855ab5c53fbce3785f8afa9a79b1bd52fa8f5cc,0.0,30
d85631763669ee43b1ac45b8a4db2bf467bb36ee,1.0,20
d856d9020ad1b6ea6d13de638f371c2ef501186d,1.0,1
d8595b9a82afe7dc6026c8b4c99425f6462befa2,0.0,3
d85c45771bee3063def06fa5eceed7c1fdacf953,0.0,3
d85e9d32c11b76ec7e8c35874ad6e4990f846be9,0.0,30
d85efc9f0997ec6bc047dccc4f705d0a3f0348ea,1.0,20
d864f17b12cc5d5c3a90ca857f98f60681cb4e90,0.0,10
d868804de6897b91ed2b12840130f5920f29db30,1.0,20
d86fb64325bf1e0f297cffc99894e49dfbc66624,0.0,20
d87132450bb733f00d3fa9d8666f6c4e05d7abb7,1.0,6
d872c9604d7544aa4d5cb8995b6c00f388e1b2ce,0.0,30
d87651e98a3f957cc5311ba08d24e29fea7c5eff,1.0,20
d87838dbf13b1252af9a73bb8c652b410dbfd7a1,0.0,10
d87ef1fb2ccf980acde8045f57153002cc0b5bc0,1.0,1
d87ffb28b795a76f4b634c01da7114bebb061714,0.0,10
d88cbdc37a02df7114cb82f96058ca99ed0edf3e,1.0,10
d88edebbf8247af207f19294fd7d1514fd220431,1.0,3
d891bd73bca18bfd8bb8df060104e557d12a70db,0.0,6
d892ccaf1b0b8776d2fca7880baf186e4cc97868,1.0,6
d89a0234893b9b787d3db8add0382fd04e068daf,1.0,1
d89c63f426df4ac8bc4025dcace8b757c1f64df0,1.0,6
d89f0b77e818d3cb817f574aeca9820f175e956c,0.0,30
d8a21b7565084b3396fb945da8f93626ebc22fed,0.0,3
d8a2425b797eeae3479daea6da42ac551285ed38,0.0,3
d8b6d62f93119f9908fece51daceba108d69a5e6,1.0,20
d8ba31e97223fe1636f6410c6514b93347dfce83,0.0,3
d8c07454ca503b02c59552c2800282c5f759f286,0.0,10
d8c08cc7dbe56905da8367a40b22668d273aab39,1.0,10
d8c61eef2b3b8ad5b9ab7008fad8f89f7a505176,0.0,3
d8cdacec8a558a6a1249bd468b8ce65969c6b16f,0.0,30
d8d6e2a069498a968cb4fcf6bfd24820aa0dd4b0,1.0,1
d8d88628b3209ec24e68ceedffeb502358c71f6b,0.0,10
d8d8d4012e08e50cc626667b6c2c7062807bfd69,1.0,1
d8e1418c30ed285f30656db2744d11826ba7a772,1.0,6
d8e728df287deb525e1f257bdef8050619a8ace5,1.0,6
d8ef743c95168a32ab39b9007655aa11de097921,1.0,1
d8efe09d0d204754390940930b74c9a87cc919ee,0.0,30
d8f611dbf078f779a4987d2c118bd21c4b1c4a4f,1.0,20
d8fa43d61caa76b6745335ab06ee1739650feffd,1.0,20
d8fde52b2fb78526523d358ba8f845ec1dd7e041,1.0,20
d90039c138fe60487204fb9eef40afbe7ef3bba1,0.0,10
d904a6f0940dda76f3f1c606c2336217e18ff869,1.0,6
d908bec5246f65d7c87fdf55d96a0e6f476d511d,1.0,1
d9095c0f02f657433d0a78c7e2484bca0fc2ef99,1.0,6
d90ac70498332d39a88dbd5116cdc23210b147b6,0.0,30
d90f1de62762b0dbaa9a440d6bcff3797a49555d,1.0,1
d913d7f7ce2af2af890072aa3366cd703374eb3b,1.0,6
d917d42b6cc0f6a18dedadb9a687513619035e01,0.0,3
d91b9a611c4af5e74bc15657996fa2b142d69a2e,0.0,10
d924506dc8fa3d90beb35281f755a17657729ce5,0.0,10
d927cc191888a6d5660fdc0e065b89cf4e29fb04,0.0,30
d93042290799fe3f4b7f409df663820ff9031f4b,1.0,1
d931042855b21a0e0e8832265bee6735ad57ea6d,0.0,30
d933fa8cf7a6bf839e4bfa70f2765994eb0dc549,0.0,10
d936fdcfb070468a582650f8e3795e6e70f950a1,1.0,6
d93b1010e3e575f22c3398d483ab4056e1d927d9,0.0,30
d93bdcf356763bcc0467f75790cf9aa3a76b66e4,1.0,20
d93c80fbc5044383ae1735d261cdbe6d91204299,0.0,3
d94e56e036a0cd30d8723a3adbe0f929b381c60e,0.0,10
d94faf3a0357b55370689c7c821436bd128fedad,0.0,30
d954027f5e9b311bcd4cf3da1e191da446323584,1.0,6
d956d4e70a1e10e392b1bfe6810135f109e460f3,0.0,10
d95807cba4f68fcfbd28b27242e6e69326619b00,1.0,1
d958c1288b032af01e4fd8678e839c234807578a,0.0,30
d958c33cfeee6382fe1215ab31f8dfdf7920273d,1.0,20
d95fc6d4b9be55e3b66a82c4d4e5d468b20384bd,0.0,30
d95fff474dd407d43729e111d42790cbe59c118a,1.0,6
d9626fc51a89442c240aca61200691d94c2a9496,0.0,30
d96b442d5c66d58276b54fd08dc2a98aa42ec3d4,0.0,30
d97226f156eb5da17be2aa086113ba4119895f2b,0.0,10
d97347b1d908d60fdfcddd5ef471c5d42cb6dd9f,1.0,6
d977b51ac229334e95666faa87f1cdbd540177c4,0.0,30
d9791dfc786ecff67c4b0c2a3ea1b04a8df2b0b1,0.0,3
d97a6e4ba7734929daea139b5fecd5cf91314c71,1.0,20
d97f74857a910c79b3d227fa1a45840e54d5b3ef,1.0,6
d9821e07a08ec9be082d788c9960ba1f0e7b18b7,1.0,20
d982ecc626879aab7b22777d034ee57306ab1c97,1.0,20
d98479068e8f63c7c862ff69eaa35f6dcf6ecbbc,1.0,3
d984eda3f3e96679fbfb050b94ecdd40ca333c2d,1.0,6
d987b5b20406364b9b8d1823bd0f4be858962d53,1.0,6
d98c5290659172923f7bd26e657bfb2e62938891,1.0,20
d98f7f5238e3eadbbfe76f4df68d88889d6105e5,0.0,3
d9964c0365924a401ba94e3304ab68d03ca681a4,0.0,10
d99757dda96d1b717eafb1f282467bc4aa1fde4c,1.0,6
d998363f1f37b62f5f7c56d68934f3ce9f95e9ab,0.0,10
d99b27487bf8feef3352b5c0c1fd99e55a2bd972,1.0,10
d99ca44fc86e6d204552a52c00de2d6147111a93,1.0,20
d99e660424a68083fb25b2dce3c6cef2ddc45c55,1.0,20
d9a0f4a94fd4cd676600b5192f8d527925da44b0,0.0,10
d9a1bb971451a142809bd27583462be8466a0fdd,0.0,30
d9a20ab672bfb01abd96f5f44b904d8f56f8b26a,0.0,10
d9a417de86e7a0594e3f3e49f537864ea9e82a20,1.0,1
d9be877b8f3fbc2d64922e013204a8a571f0cb29,1.0,30
d9c07a4e07f47e38256b6a9cb71b88f64925c871,0.0,30
d9c39378ee687b44a7df114da8288c3a24135ada,0.0,10
d9c81f1df50c5952d015933943afabac7c9849a1,1.0,20
d9c8ba1808c4fdd324f3b804db10b2abd868fe2c,1.0,1
d9d1b958b811664419f7678e914f00116bae3ce0,0.0,30
d9d2d365e80dde007595f47edf01b6e9ecb80141,0.0,10
d9d7cb94421bbe981723f241f7ad47fc94759f2d,0.0,3
d9dfcfb8a69bf4b59df64e86e33a505213475fdc,1.0,20
d9e2c404382c865cdf8a0dab4db6b9f3e4b903a9,1.0,30
d9e45b68641f4f4a594401b57e0dd8bbad1ac55f,0.0,30
d9f14fcead0d4c80fe61cee0121923877aecb065,1.0,1
d9f277f7f9ab896aa991a4dd6c4801b481a2d504,0.0,10
d9f83e94ffcea95ee914b602d0311f177ec95e80,1.0,6
d9f8d6b91db0288ee30ff8fa0eb51088606cd958,1.0,6
d9f980becf3b75f22788ae5bb1faed362c247494,0.0,30
d9fcc5237889732f65a662ed9a49357bda2bcff9,1.0,3
d9fd376b89ecb43f8939523e078117727aa768e1,1.0,1
da019da482329b0dca2470f2591b561b5818e91f,1.0,10
da04a736c1ecfb39c5d857b2d67fb6fde51daa09,1.0,1
da05ea4c75cbd00e53226c651c71e4815c9193e4,1.0,1
da063dbe1237e4d78f79fae89f406226470dd324,1.0,1
da0783d3ff72630ee6c692d0ea6c93a8343001ad,0.0,30
da09a86a6eadcef26acc9e8944247e73cf26e733,0.0,30
da14516f5141bf1e40827c16aff0d19c5d49343d,1.0,6
da15ebb6bb24c4283f7cc3d2474281c262e812d7,1.0,6
da1da2ba4c8d8406e434dd86a14e7ae5e0fecad7,0.0,3
da1e99e580f2083c43c4fa5be34bffa0abf16266,0.0,30
da20a724f27e9df3cfa85a4830e72faa10ca0c50,1.0,1
da2365a727192e590f6b998947b1cee7577a2f9b,1.0,1
da2904791a636c48213e40045a8faf7c9f83f028,0.0,30
da2df0663807a2f3c3b5295fb7670e355ab70ad0,1.0,3
da2f47d1e1513d4e3b6237924d07f7da9b471249,1.0,6
da30c2413def8a66c233da752cfaf3a2de0a5006,0.0,10
da33df7867b7c55a7353294525f9341f25272eb1,0.0,10
da36a4aae766e512110e3ff0df782e66e752bc12,0.0,3
da4007c2448ef26cf919d83a9c5197548fc01e0c,1.0,20
da47f6e95e7935605fa35558e8520b244d6bdc86,0.0,10
da49f2251a5cd76ef30c9da9ed5245e9c7a77caf,1.0,20
da5211316fd6bd0381ef72dbcc235a6ebab8f94d,0.0,3
da53b3aadfcb0fbe927f0ee64b6c02a03aa70460,0.0,30
da54f582abe28c39974a055128c895bab967b596,0.0,3
da5c1c0dbbd131353b37a519db58ff4abbf4ee98,1.0,1
da5c5f934b298997cba899b594f9e6f0d87b934c,1.0,20
da5de5b1282765c146948eedbdb5da3eb1c339aa,0.0,10
da5f448cf737a29699e8355982259e76d84f8780,1.0,6
da606acbf73227268bfec0c1b72139b32a23cc01,0.0,10
da729aa59783d3601655caad9002ad2bed861c0b,1.0,20
da74f034a839dff2175f2ba4b35e0541b7790ffc,0.0,3
da75c31d5eeee3329b17b5a105970aa66ace1d13,0.0,10
da78109a8f79b6b4212a4f9bf7155876f8386f63,0.0,10
da7c3fb1406dcc0c5953ffed63b726f25280b772,0.0,30
da7d9040f9224ff90efa649524dfc5fea095cb05,0.0,3
da840b6ccbf29d008c1546aed68580e2452b1401,1.0,20
da89a059e4ed7bad213e9a16c9daedd7cb4aba0f,1.0,20
da91b9afe8015049cc12ce4422374516047a3008,1.0,20
da95d276847a44900ccacb49e13ec7baa8b9b97d,0.0,3
dab600e803c50ca3c13cd36cb76b861788cf0458,0.0,30
dab837be099b95ae9bcd6da4cd5252a0f275b8fb,1.0,3
dab8457f3cb3e35a3cd1f7fa9cb739fdbf4e1932,0.0,30
dab8b801f7b103ae838f65f8bc62ffbcb9fc0884,1.0,1
daba2f9e854ed9e4f107b93c2eaf6ed3c45f0bb1,1.0,1
dabba121ce6ab6508ddcf3bcf6bb829bc6b14a40,0.0,3
dabe13d81268ab2550fee847f3793262e383dde3,1.0,20
dac2bf77b8b7b69bc42b58171ab75bd85a124f4f,1.0,6
dac5bb672f87b0f58e2efea3392ba8cd0b2188af,1.0,1
dac774474c2dce237b477922f65310f71bc45bdc,1.0,6
dac8b12eef32991e17e12af5efcd82bad199b9b3,1.0,6
dad1fd0ed131b8b5d0a02d7c49f40a1a486c44a9,1.0,6
dad2558d2979da0c01779c687ec71dca9dbed250,1.0,10
dadc0f25356042d796a49d6aead2c8ca74c873b8,1.0,20
dade9a866417690a2a6c9a273c3d26151964e16b,0.0,30
dae0834f712386df3f55e1bf08da07673208181f,0.0,20
dae25c9909c0ce9949c5022ceccb20b1e4035293,1.0,6
dae8ee68d787873a7c8280f3382b2bf3a5a7b1de,0.0,10
daed4db1b1a2e6ab15a35477d6997fc1e59632e9,1.0,20
daee803ad3d0356cc4606e368826f4114612b1a0,1.0,20
daf33635f88d7d37b38738df83d6727edb8471aa,0.0,3
daf7992f4deedd816e3e7b2a119942f4ea258906,1.0,6
db016f61dd2ea20a5147d92084ec8d6f703bdbc4,1.0,20
db0467d5e4b22b6f98801007f3a94508c626b2ec,0.0,30
db06652fcda7c75c2ec0cb76832da54673b35f6d,0.0,30
db0c58bfa4ab608ed4eab902df1928a67cab9ea1,1.0,6
db0d10ccf362d6b1dd42872d98bb7abcd4d228bc,1.0,6
db0d11cdafd88b46d60d7280f45c66fba2e3ba22,0.0,20
db19e78f1926f08853e0ad933773e350015cc464,0.0,30
db286ba16d34ecdb40b21b99505d43623a9acb9e,0.0,3
db2f34bb6675d4138bf1d5eceda6c672daae8b87,1.0,6
db32ddbb9f78671f167eb26cd38a346ffdc5b4a5,1.0,30
db35f6719e2b5d556efc9823f84baf7f09d96879,1.0,20
db3aede2a0b6c5c0d458632e315b8b9ec66a0486,0.0,3
db3b9c1a2c6c00fe03c5fccb0570ed08c2bb0f63,0.0,10
db435177fa672bff5f796f846d535f82b61a74ad,0.0,3
db43962d4cd3c30972b4103a463b054e0ad342f9,1.0,1
db466dcc69bc97c455dfa7c375c6210f365ce153,1.0,20
db4b7f6595860a835a56baf81888ff7cade8b350,1.0,6
db4b851fdfbbecb3c07eb74c4366c2c4312323bf,1.0,6
db4da79e365c409aa515db05cfdf411f27a85c1d,0.0,10
