,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
889,1209.208238718343,1209.2472829062292,1462184.4079252176,1462278.842559186,1445934.7706784746,1446217.699189984,0.6549955883741312,1.0,108.41127706531958,14.018700862684378,0.00012962189479732468,0.02122688824431407,0.4872295827311586,3.106485065980815e-08,8.561506323266744e-08,,,,,0.0005222005964620787,0.0004909910598003813,0.01111326119924958,0.010983639304452255,108.41127706531958,14.018700862684376,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d202066acf3f2ac81394acd4b86da8c7186a6751,0.0,0.0,1.0,1.0,0.2909189475930666,0.26127142469407955,288.2557964044904,288.2345695162461,79.0,78.0,132.0,139.0,25.0,23.0,0.0,0.0,0.0,0.0,16249.637246743041,16061.143369202027,2579.7109969579406,2763.547396784133,0.31091524363903883,0.2714759564403225,6.299014605087553,5.8117850223563945,0.1,0.1,1.0,1.0
890,1203.7807432682466,1203.8256515228427,1449087.5236489314,1449196.2152249727,1446588.8907717513,1445425.0880277276,0.3343086428690435,1.0,120.92636298158935,12.805482611740988,-0.0008779397102817649,4.439227884002605,-1.7412669132964607,2.6148451383047493e-07,3.903241996652147e-09,,,,,0.00036774180902178987,0.0004399970493729272,0.0017242801669346186,0.0026022198772163835,120.92636298158936,12.805482611740988,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,92395c546792d981d85efc80035bc53ecaa5854c,0.0,0.0,1.0,1.0,0.7384617788147978,0.858764576029112,293.1798997846631,288.7406719006605,71.0,70.0,166.0,126.0,23.0,23.0,0.0,0.0,0.0,0.0,2498.6328771802523,3771.1271972451764,781.8135954640071,763.8172371437088,0.8432763028859452,0.8871426250295661,3.1959445214013082,4.937211434697769,0.1,0.1,1.0,1.0
891,1204.0913077064392,1204.1381861964026,1449835.883485321,1449948.696001478,1446218.180409865,1445974.1689696014,0.2072276783211894,1.0,127.11629913889678,14.236786524007115,-0.00024590005285440733,-1.0326504288967158,0.0005447408353731475,2.6940481937446e-11,3.3566492416732407e-09,,,,,0.00040001080876131255,0.00041946332912521934,0.002495250060137284,0.0027411501129916914,127.11629913889676,14.236786524007115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24d4b064f671e3b8ea578b6455519cc79ccf45b6,0.0,0.0,1.0,1.0,0.9041788493149092,0.8011274852438928,289.44838555759617,290.4810359864929,76.0,68.0,139.0,124.0,27.0,23.0,0.0,0.0,0.0,0.0,3617.7030754559396,3974.527031876607,739.8613726723949,812.9264895839787,0.6889708217239706,0.7368186580827228,4.889703948712338,4.889159207876965,0.1,0.1,1.0,1.0
892,1210.0656314026874,1210.105978500968,1464258.8683032298,1464356.4000884073,1445526.3575649052,1447064.941189475,0.5046117935302181,1.0,114.15938649426816,16.513012275564773,0.0009849375328898572,0.5492950591217891,0.3337513033426429,8.021920583187537e-10,3.793104679345857e-08,,,,,0.0005022409197505258,0.0004983396424700721,0.012793168710688089,0.011808231177798232,114.15938649426818,16.513012275564776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d0352c453cc27567d093a65a562f6ecc02164138,0.0,0.0,1.0,1.0,0.2493664593102826,0.2484839514287511,288.22389592581936,287.6746008666976,73.0,82.0,143.0,138.0,25.0,23.0,0.0,0.0,0.0,0.0,18732.510738324432,17291.458898932313,3005.9753755910456,2931.746289174494,0.24317717352559562,0.2619409154056865,6.23175788146341,5.898006578120767,0.1,0.1,1.0,1.0
893,1208.3411185984012,1208.3846660735537,1460088.1421758002,1460193.3461322833,1445191.7401336746,1443919.4680993562,0.33869001636066426,1.0,120.73810717627234,15.48601341792008,-0.0009426167169501905,0.5628960382342143,-0.5212471188265209,2.2712237272551212e-08,5.8085941956880236e-08,,,,,0.00047676655263645433,0.0005041612416554845,0.010202399164702032,0.011145015881652223,120.73810717627236,15.486013417920082,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,95c79b2c167365e91bd540f37caa3094558f7896,0.0,0.0,1.0,1.0,0.2590763023560451,0.2715451290895518,288.570357730727,288.00746169249277,71.0,79.0,142.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,14896.402042125726,16273.8780329272,2708.1852602967456,2702.5128678957267,0.27297417299740784,0.28480195537896646,5.500510714873869,6.02175783370039,0.1,0.1,1.0,1.0
894,1203.3955494963332,1203.4433942560477,1448160.8801242583,1448275.7487854797,1443439.3676972776,1444588.6611708777,0.15816538007234476,1.0,130.15540906438045,15.022669405548891,0.0007145043513804199,1.6561738940924329,0.009493145125847313,1.2728921648385615e-08,8.404572426332121e-08,,,,,0.0004173866830500383,0.0004093825815565461,0.003260350760597632,0.0025458464092172122,130.15540906438045,15.022669405548891,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c05d7f52889fceda00107ee6f79e35f1b70dea34,0.0,0.0,1.0,1.0,0.5600830344461734,0.7143804201421815,290.8961883708333,289.24001447674084,71.0,68.0,121.0,122.0,23.0,23.0,0.0,0.0,0.0,0.0,4721.512426980862,3687.0876146018827,1094.1097031852976,856.2875275013837,0.6215950030809695,0.7590225121633407,4.3153921523911665,4.305899007265319,0.1,0.1,1.0,1.0
895,1724.8195390854949,1203.4242466990463,1448188.2640020533,1448229.8788668877,1447876.9998563805,1447317.9961008192,0.3841376671366893,1.0,118.84524139996029,13.09685918353425,-0.0004147198485076505,3.7196876866789808,-7.559991394693719,7.380692994505631e-05,3.872310416229472e-08,,,,,0.0008607527778749892,0.0005521980817314285,0.00021493348165423798,0.0006296533301618885,118.8452413999603,13.096859183534251,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,305070ed221c467b8946549df176880715900d4d,0.0,0.0,1.0,1.0,0.6399814128507589,7.392289850262178,291.10135647913097,287.381668792452,63.0,68.0,471.0,148.0,23.0,25.0,0.0,0.0,0.0,0.0,311.26414567276805,911.8827660684842,961.9747297094452,115.66891700533446,0.9963991825387575,5.925407516614308,0.3235679026275277,7.883559297321247,0.1,0.1,1.0,1.0
896,1205.202983237012,1205.2596534153731,1452514.225378299,1452650.8127886003,1447267.4793143882,1447431.3757043935,0.009182610107039194,1.0,153.7745819096633,17.187248270315585,1.91390512258075e-05,0.4331159713598822,-0.37786056152014336,6.724053958101757e-12,3.887218024667288e-12,,,,,0.00047783841042824425,0.0004981198828857866,0.0036121822232372154,0.003593043172011408,153.7745819096633,17.187248270315585,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7a9935aaca6323e2f1eb5eae783229db8eaea5b9,0.0,0.0,1.0,1.0,0.7302041550217285,0.8011849494959188,288.49910160597796,288.0659856346181,70.0,73.0,136.0,135.0,27.0,25.0,0.0,0.0,0.0,0.0,5246.746063910666,5219.437084206902,957.2104375339275,890.8183584659849,0.7813222800299529,0.8661158073118582,5.48128797825055,5.859148539770693,0.1,0.1,1.0,1.0
897,1202.6509175702722,1202.6869937261722,1446369.2835097355,1446453.8902821043,1445708.020692121,1445969.098037664,0.8064112754141968,1.0,101.75734224248276,14.988373780664727,0.00012202895340765696,0.6432664473769591,5.279881516475995,1.306729654833477e-07,3.861302676398396e-06,,,,,0.0005730002636106131,0.00028037589288608324,0.0004571880951522577,0.0003351591417446007,101.75734224248276,14.98837378066473,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b97facfeed3f498e574a39cb1a57c9e9c5e5ef95,0.0,0.0,1.0,1.0,10.020024017014023,1.7591539671079917,290.5767562919892,289.93348984461227,59.0,66.0,158.0,260.0,23.0,23.0,0.0,0.0,0.0,0.0,661.2628176145518,484.79224444008895,92.22576092029716,256.481703989708,9.384881082467757,2.070262917351348,7.170044584246094,1.890163067770099,0.1,0.1,1.0,1.0
898,1204.4962943184973,1204.539783170222,1450811.3210851988,1450916.0957744645,1443926.505649258,1445613.7310403134,0.3638541284188969,1.0,119.67758568246279,14.904162628809944,0.0010909989309429496,0.17845851376608834,1.7317393100230039,6.36265897314807e-11,8.895070451311165e-10,,,,,0.000591190931857415,0.0004762818137735739,0.004745493322171655,0.003654494391228705,119.67758568246279,14.904162628809946,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,adf16f7098b6e960bae20f3b4ff726f9e2f0c085,0.0,0.0,1.0,1.0,0.8186315253400039,0.7023966219268837,287.5023477375476,287.3238892237815,76.0,73.0,121.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,6884.815435940847,5302.3647341512315,962.4012891074731,977.9263124002067,0.9639379636808573,0.7657543852005422,7.153788667849558,5.4220493578265545,0.1,0.1,1.0,1.0
899,1202.9179921948978,1202.962397649593,1447011.6998923381,1447118.5276365362,1445242.0309035599,1445980.2978772523,0.30317856141815963,1.0,122.30011194734512,15.474075815908906,0.00043643272186840484,-1.3010432364189342,-0.15464973214691913,5.584186407067704e-11,6.379353542829853e-10,,,,,0.00045075854797047227,0.0004467757524619245,0.0012229818106584225,0.0007865490887900176,122.3001119473451,15.474075815908908,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,55e03601501e2f19a4fb5122358e3b79a9bbe853,0.0,0.0,1.0,1.0,2.343245482006775,3.7828684205233203,288.4369755714065,289.7380188078254,72.0,68.0,177.0,160.0,27.0,25.0,0.0,0.0,0.0,0.0,1769.6689887782536,1138.2297592836694,302.7122982744043,189.68307285787247,1.9126256001633397,2.8169102853831216,5.846042591814602,6.0006923239615215,0.1,0.1,1.0,1.0
900,1204.4553215931385,1204.491333131253,1450712.7201828277,1450799.371148804,1445875.0052847925,1445751.8116280672,0.8325222515122548,1.0,100.37377597296643,13.62893984620558,-0.00014444151997008168,-3.4285323688584413,0.9389498229761388,6.660260986208112e-08,1.7894581987663744e-10,,,,,0.0004884174814231835,0.0004480711918822137,0.0033347159852747756,0.0034791575052448573,100.37377597296643,13.628939846205578,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,543697fed4ad67af609401ca1bdc6cfc8b8d98e2,0.0,0.0,1.0,1.0,0.882816294852155,0.6487884842938734,285.42526341028014,288.8537957791386,72.0,76.0,121.0,134.0,23.0,23.0,0.0,0.0,0.0,0.0,4837.7148980351285,5047.559520736881,819.0518487323611,1016.1101064569874,0.8860753257061509,0.6942997941949864,5.906481873549781,4.967532050573642,0.1,0.1,1.0,1.0
901,1207.794909891038,1207.837508804703,1458768.5340868002,1458871.402546225,1446364.587085038,1445302.8953645935,0.1845187829314661,1.0,128.45390420529117,25.568367342142057,-0.0007976614557233738,-21.312977413980832,-1.1644391327347208,7.629459705760105e-09,1.2789232510513778e-07,,,,,0.0005181822759558455,0.0005878010408792239,0.008503026156598025,0.009300687612321399,128.45390420529117,25.568367342142054,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2c5630d32b305f4c9d3b908c30d9bcd5938f4286,0.0,0.0,1.0,1.0,0.3932313656671811,0.4706628749728256,277.55161716912505,298.8645945831059,73.0,83.0,138.0,132.0,23.0,23.0,0.0,0.0,0.0,0.0,12403.947001762219,13568.507181631621,1921.4599881050378,1780.6628262759218,0.39695199076485843,0.48234590653070053,6.45548024863901,7.619919381373731,0.1,0.1,1.0,1.0
902,1202.9599439791195,1202.993406886598,1447112.6231597892,1447193.1125056979,1445766.3402102797,1446080.41048872,0.8815499554350394,1.0,97.37691756478911,16.887496881468792,0.000161454481538457,1.6512430743375148,1.2531810603785205,6.227730028978539e-11,2.869219058234342e-12,,,,,0.0004969611177228019,0.0005045964506555387,0.000930323547707036,0.000768869066168579,97.3769175647891,16.887496881468792,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8874830b02edb74f7ea7cd35bcfbd30905c8ce0f,0.0,0.0,1.0,1.0,3.914656406454961,3.8308921324971466,289.2033400981098,287.55209702377226,66.0,68.0,165.0,185.0,25.0,27.0,0.0,0.0,0.0,0.0,1346.2829495096503,1112.7020169778552,196.0766032433553,198.23921024021996,3.132947822581888,4.17349759541725,6.8661070583660955,5.612925997987575,0.1,0.1,1.0,1.0
903,1203.956791476774,1203.9935660839267,1449511.9510076114,1449600.4950831002,1445819.624620857,1445393.575317219,0.8200851268703182,1.0,101.04690999438688,12.51873748543364,-0.0003548341998288597,-2.8159356791175014,-0.8507375137791424,2.813869747010156e-06,4.592641972115344e-09,,,,,0.000425253189295242,0.0004500974209232201,0.0025472893715624005,0.00290212357139126,101.04690999438688,12.51873748543364,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,939e98538a6e8e78726cca012416b1cbb1f896e4,0.0,0.0,1.0,1.0,0.6633512466557767,0.7389148196553897,287.798190789049,290.6141264681665,66.0,75.0,126.0,122.0,23.0,23.0,0.0,0.0,0.0,0.0,3692.3263867543674,4206.919765881105,934.1669831631464,875.844745861509,0.8202458639256678,0.8417774393548957,3.9525335976357514,4.803271111414894,0.1,0.1,1.0,1.0
904,1202.507273583249,1202.5583700624095,1446023.6839792097,1446146.6359324874,1444316.4047242678,1445565.4313040494,0.08588450974774701,1.0,136.25122047697337,13.364080872087449,0.0007787728881799364,8.15125217513588,8.40801824900984,4.5141763773730915e-07,4.6075259132161055e-10,,,,,0.0008774123267670162,0.00032213422326649163,0.0011806717095005075,0.00040189882132057105,136.25122047697334,13.36408087208745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3b78c2beb021c296140eb0bb31619b289d6a2583,0.0,0.0,1.0,1.0,6.37903429063002,3.182324302747236,293.6241115760654,285.4728594009295,64.0,64.0,155.0,326.0,23.0,25.0,0.0,0.0,0.0,0.0,1707.2792549419553,581.2046284379757,153.30490482913302,213.0143492398567,8.329906025373914,2.5913434979212724,11.136494666265339,2.7284764172554983,0.1,0.1,1.0,1.0
905,1204.0950898719727,1204.1353797203153,1449844.988440852,1449942.0788263264,1444625.0577116758,1444790.0323507157,0.5351311294882095,1.0,113.00648995646819,15.959848900436633,4.7059680990370334e-05,-0.28258485048809234,-0.34605018985139324,1.0295418134622296e-08,1.9685277865515894e-09,,,,,0.0004593313352890825,0.0005155380540689227,0.0036003371193423896,0.0035532774383520193,113.00648995646816,15.959848900436631,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4994f06eab4fc94ebaae28e4c1b9477f18281bfb,0.0,0.0,1.0,1.0,0.7452887702699273,0.8203912478214993,287.4240695268238,287.7066543773119,71.0,72.0,123.0,121.0,25.0,23.0,0.0,0.0,0.0,0.0,5219.930729176137,5152.04647561081,938.7240280003615,872.2353271610897,0.702172016275262,0.948131066968373,5.560665939589784,5.906716129441177,0.1,0.1,1.0,1.0
906,1202.0578830512386,1202.1028533425415,1444943.1566869693,1445051.2758341911,1444229.5710080524,1444027.4131944203,0.23046468505734388,1.0,125.84331587821971,17.724182106182344,-0.0002146799711287351,1.4743439611542613,-4.014391233768874,3.6324515892635995e-10,3.853538886577965e-11,,,,,0.00021673461246811065,0.00046140550524298034,0.0004938503467174073,0.0007085303178461424,125.84331587821971,17.72418210618234,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,668e4ce962fd60162afc267dcabf38d1b9757e13,0.0,0.0,1.0,1.0,0.6708565487031551,3.535145465810719,288.41962813246494,286.9452841713107,63.0,71.0,306.0,185.0,27.0,27.0,0.0,0.0,0.0,0.0,713.5856789168048,1023.8626397707731,536.3229283822732,191.55857986987868,0.7050172791356364,3.6626021654799943,1.330514958719394,5.344906192488268,0.1,0.1,1.0,1.0
907,1207.4483996682097,1207.4885582816332,1457931.667428791,1458028.588509436,1444173.867648941,1445454.4638202086,0.4727301700104242,1.0,115.37110216903028,18.40324393280433,0.0008124598499443872,-20.1817257335789,3.2788455537127934,1.5508079787324727e-09,3.508267571292531e-10,,,,,0.0006698203168539438,0.000531049678636564,0.00943651893103691,0.008624059081092523,115.3711021690303,18.40324393280433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,641d9616b5a458347a31d8b2f026ae94add041f1,0.0,0.0,1.0,1.0,0.6225991650263274,0.36398178178957574,280.0551441425459,300.2368698761248,80.0,73.0,130.0,152.0,25.0,23.0,0.0,0.0,0.0,0.0,13757.799779849996,12574.124689227316,1461.1218841764273,2048.8808802378094,0.6144103290401505,0.4181600901954764,9.41591521476984,6.137069661057046,0.1,0.1,1.0,1.0
908,3889.4130656953407,1202.8734773636245,1446966.6663567077,1446904.6041087497,1446352.2157512459,1446080.5212284096,0.22294133900543828,1.0,126.24613706913492,14.395891423845008,-0.00014490148752999463,0.9639021420844642,-4.445852452285837,0.00011740789381419296,2.1655435505985105e-12,,,,,0.0025603833712288223,0.0004114473758145739,0.0004246473811375633,0.0005695488686675579,126.2461370691349,14.39589142384501,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,308e02c1c1e11f7f2ca392737ade1c45da654415,0.0,0.0,1.0,1.0,0.5863750048234259,3.802409457355162,289.0787277466501,288.1148256045656,58.0,72.0,413.0,192.0,23.0,27.0,0.0,0.0,0.0,0.0,614.4506054617262,824.0828803400192,2020.016208628944,173.4899098891092,1.1187933188272436,3.4041944775021014,0.30418102727936797,4.750033479565205,0.1,0.1,1.0,1.0
909,1208.551190899413,1208.5939616044238,1460595.9775005772,1460699.4544102205,1443163.998529682,1443516.2333334333,0.40463433667134174,1.0,118.02110985996698,14.598411764949297,0.00017114600384801615,-0.07401734679342553,-0.03810758171732331,5.552705470082927e-10,1.1529208869523204e-07,,,,,0.000501918318264745,0.0004994581009384461,0.0119348397773391,0.011763693773491084,118.02110985996697,14.598411764949295,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d5fb34278744b16f10bbf217d2f90d76cd2f7f9c,0.0,0.0,1.0,1.0,0.24650052294052624,0.25231168552463806,288.27578806738074,288.34980541417417,70.0,76.0,144.0,141.0,25.0,23.0,0.0,0.0,0.0,0.0,17431.978970895376,17183.221076787333,2953.862227464067,2893.0286864053373,0.2634005948502291,0.2636768064812382,5.901419101005594,5.939526682722917,0.1,0.1,1.0,1.0
910,1203.6068056070856,1203.649443867018,1448669.2861386468,1448771.984003125,1444156.460658835,1444646.5215425733,0.4651449756370836,1.0,115.66133879587443,13.006913765068628,0.00026759417149918585,-0.569918401071277,0.3321209219574994,1.4750801638849716e-08,7.631255381449118e-10,,,,,0.000491402639336019,0.0004635735494428839,0.0031151523146049276,0.0028475581431057417,115.66133879587443,13.006913765068628,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,72be4bd84fa54464a16aa50b95791f353e6fdbf5,0.0,0.0,1.0,1.0,0.893224854731181,0.8719441295027371,288.0432420024078,288.61316040347907,69.0,76.0,123.0,125.0,23.0,23.0,0.0,0.0,0.0,0.0,4512.825479811873,4125.46246055156,800.2114904941234,777.3009161787215,0.9680736651589338,0.9200779969092256,5.639540963133689,5.307420041176189,0.1,0.1,1.0,1.0
911,1204.5038088836504,1204.5443990653666,1450829.4396056626,1450927.3288824975,1446002.2875349342,1446640.441638533,0.5469483057107265,1.0,112.56046464916061,14.79497653298479,0.00037258276826841004,0.8998376529464167,1.442021120762628,1.7618630847618366e-10,3.172580044194547e-08,,,,,0.0006080702529863072,0.0005174057437997299,0.00332716716310932,0.00295458439484091,112.56046464916064,14.79497653298479,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4124ef9e87d019f6f586ed2962527243ee29c8e0,0.0,0.0,1.0,1.0,1.3290721343301068,0.9966941149885495,289.20372786730803,288.3038902143616,69.0,77.0,135.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,4827.152070728257,4286.887243964432,654.0440427251821,721.8867644253927,1.461199519519168,1.1512226965373529,7.380469441499894,5.938448320737266,0.1,0.1,1.0,1.0
912,1209.5694613153971,1209.6143983829518,1463058.3164090405,1463167.160278898,1445665.211722735,1445413.6328604936,0.33935021187272574,1.0,120.70983918557107,11.979917613490802,-0.00024544617049147843,-0.27300971421402664,-0.08228931656201688,1.3530430038024347e-08,2.2057682286955422e-08,,,,,0.0004899038107293271,0.0004996917985900996,0.011888182782074971,0.01213362895256645,120.70983918557106,11.979917613490802,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2e5de6e7b460a2f328e8c929b84698fa93a7e558,0.0,0.0,1.0,1.0,0.2444123854047981,0.2443737453349274,287.7562531972733,288.0292629114873,75.0,69.0,140.0,140.0,23.0,23.0,0.0,0.0,0.0,0.0,17393.10468630555,17753.527418404472,2971.5385643386794,2991.064541560502,0.248721306289929,0.2561271680725974,5.853232024325558,5.935521340887575,0.1,0.1,1.0,1.0
913,1203.9879959790642,1204.0270615888817,1449587.2006062528,1449681.172086402,1445472.2281533778,1445679.8266452875,0.6676791690597751,1.0,107.90634825072783,13.840825193959558,7.856470284053549e-05,2.4243579465328935,-0.4987016098506558,3.940126760872156e-08,2.4643324800143455e-10,,,,,0.0003907734307277526,0.00043813907771257,0.0028387201895505396,0.002760155486710004,107.90634825072782,13.84082519395956,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b2ea28354da6227f882a272782c9b6a82ca6ad95,0.0,0.0,1.0,1.0,0.6872524057116697,0.8211284144145647,291.0863624063984,288.6620044598655,67.0,66.0,121.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,4114.972452875018,4001.3454411144726,915.5470024297275,801.3505356054346,0.5868237033448415,0.8252076992464422,4.4945507351938065,4.993252345044462,0.1,0.1,1.0,1.0
914,1203.8535024256084,1203.9061271062064,1449263.3548513986,1449389.973728128,1445744.466118182,1444737.780430508,0.06527249422399148,1.0,138.73443283550245,12.026278144031275,-0.0007817061988513721,1.0637322111145409,-2.2369138052662887,6.460388174521758e-07,5.078379003227114e-13,,,,,0.0003929733864976748,0.0005147977462854506,0.002428053342711816,0.003209759541563188,138.73443283550245,12.026278144031277,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f1848d296b8b12aad65fddc66d5d03b50dcc8bd4,0.0,0.0,1.0,1.0,0.7564990490098915,1.0660017862545963,288.7508303298413,287.68709811872674,59.0,76.0,129.0,144.0,25.0,25.0,0.0,0.0,0.0,0.0,3518.888733216679,4652.193297619877,812.5333439965427,708.346949259343,0.7103283081586127,1.0314097317416697,4.330762250209453,6.567676055475742,0.1,0.1,1.0,1.0
