,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
1186,1202.2399278018042,1202.2897267593185,1445379.6776380427,1445500.5705882234,1443333.7000508958,1444866.6461904845,0.10924204408742895,1.0,133.955844983404,13.43144099904936,0.0009769794254539726,5.9745219494251955,6.8436227147591655,3.401970954322928e-07,3.49470791246719e-08,,,,,0.001145031780534942,0.00048181340304513393,0.0014155295102047502,0.0004385500847507776,133.95584498340395,13.43144099904936,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bc4cb23f3e2d737d5e02f634b8c7f95001004b39,0.0,0.0,1.0,1.0,7.530144864497464,8.876209861113871,293.4274735443419,287.4529515949167,70.0,63.0,158.0,153.0,25.0,27.0,0.0,0.0,0.0,0.0,2045.9775871468782,633.9243977387628,146.24777750789224,88.7081459077313,10.549960629126724,5.569400834917329,13.989802935887127,7.1461802211279615,0.1,0.1,1.0,1.0
1187,1202.7820059735095,1202.8253290379785,1446683.1120893836,1446788.7488455765,1445957.5736001504,1444961.277887301,0.31018427532632814,1.0,121.98499736047539,16.25117755069278,-0.0007616035797371011,1.744995512835203,-4.8148656345438585,2.72317973610787e-09,8.854875492429787e-11,,,,,0.00015248175005640616,0.0004613055381407348,0.0005015186001482672,0.0012631221798853683,121.98499736047538,16.251177550692784,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3d68d55957bf6b3ddc190f7736a24d395f554069,0.0,0.0,1.0,1.0,0.25156836837352153,2.04548537942555,290.7789081412963,289.0339126284611,65.0,75.0,322.0,172.0,27.0,25.0,0.0,0.0,0.0,0.0,725.5384892332064,1827.4709582754492,1137.22383244404,335.140111794871,0.2789174437340924,2.0443402219080853,0.6379909289044102,5.452856563448269,0.1,0.1,1.0,1.0
1188,1202.9185264913533,1202.9567503927858,1447012.989925414,1447104.9479458998,1446313.7499351783,1446710.5844715734,0.7595260349145857,1.0,104.01009010125932,12.063371190893577,0.00021071101526548943,-2.4489148353059136,0.8595480787096683,1.402939366157924e-10,3.697228719994733e-08,,,,,0.00039275637255080744,0.0003816790378781684,0.00048322993304412114,0.0002725189177786317,104.01009010125932,12.063371190893577,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a4c526a9038cf3bfb8a0ad85cf0e7b03f277eb0a,0.0,0.0,1.0,1.0,4.819103997953374,6.586358013549674,283.35163430030855,285.80054913561446,64.0,65.0,236.0,224.0,27.0,23.0,0.0,0.0,0.0,0.0,699.2399902356314,394.36347432631976,137.18205912068177,93.06249488639959,3.1881028988660196,5.890284028617354,5.097167914796323,4.237619836086655,0.1,0.1,1.0,1.0
1189,1203.2104584212825,1203.2652812260362,1447715.1523332351,1447847.3833071738,1444489.9041469402,1445365.153268032,0.028389188684283785,1.0,145.594646972232,13.616693731676886,0.000513391634006451,-1.972767011059375,-1.0230039839228162,7.331595258352338e-08,4.794890239308889e-13,,,,,0.0004629307166329149,0.0004783629211437614,0.0022278195963458844,0.0017144279623394333,145.594646972232,13.616693731676886,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b74e9d48cacc198e6f6ae93c58ba7cd639d2bbe2,0.0,0.0,1.0,1.0,0.9548436013537216,1.6592905259333648,287.33780935327223,289.3105763643316,73.0,68.0,129.0,173.0,25.0,27.0,0.0,0.0,0.0,0.0,3225.2481862948484,2482.2300391417984,678.1131083273905,429.5099900798639,1.1677463106376267,1.6402589084520205,4.756209763073494,5.7792137469963105,0.1,0.1,1.0,1.0
1190,1202.5615360179038,1202.6078806205383,1446154.2388455803,1446269.8689437972,1446505.1497880013,1445988.1750687046,0.2717590954812136,1.0,123.76361202261445,12.29220107334778,-0.00043742380925645605,8.652988589984716,-1.1115297254513747,7.005033393543878e-10,2.9564961613787242e-05,,,,,0.0001669821320332357,0.00024174431328959631,-0.00024265111769898365,0.00019477269155747238,123.76361202261447,12.29220107334778,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,85e044e7b5f3a2079a131429f1258c3611d68821,0.0,0.0,1.0,1.0,0.5444930722304812,2.7222575076049598,311.2818515947603,302.6288630047756,60.0,65.0,440.0,291.0,27.0,23.0,0.0,0.0,0.0,0.0,-350.910942421003,281.6938750926562,-471.26646850150576,151.7630807728331,0.6588702475926549,2.416256637266931,0.7446125830611303,1.856142308512505,0.1,0.1,1.0,1.0
1191,1206.3633218963178,1206.413275653056,1455312.485116058,1455432.9674715719,1444379.7354168626,1445297.7535066968,0.11395171846614417,1.0,133.5400910899263,13.032545706488317,0.0005485933411142488,-0.501947704496331,0.3672268228554323,6.840421415368175e-10,1.8973056738859493e-12,,,,,0.0005310121511515612,0.0004924322676421794,0.007512303928543287,0.006963710587429038,133.5400910899263,13.03254570648832,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d2dcd47c94521ccbc32654e6f908d3bc12fa9083,0.0,0.0,1.0,1.0,0.425346171908688,0.4168572541703914,287.9001434054403,288.40209110993663,72.0,73.0,124.0,133.0,25.0,25.0,0.0,0.0,0.0,0.0,10932.749699195458,10135.213964875049,1751.6973426986438,1725.4349413112416,0.47969425339896177,0.4321209829122501,6.24123210825484,5.874005285399408,0.1,0.1,1.0,1.0
1192,1207.5781394476135,1207.618046569175,1458244.969078419,1458341.3503850775,1446903.2659393256,1446822.324337972,0.5609792055774717,1.0,112.0303473742284,15.649673719389568,-0.00012107816111977827,0.026221677778607955,-0.4330603878951358,1.9966715370304486e-09,5.616769981678424e-12,,,,,0.0004964030797284918,0.0005179445256108455,0.007777639134432386,0.007898717295552164,112.03034737422843,15.649673719389568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f16df0d015ec070bde7333bc58b1fd2aef4d996a,0.0,0.0,1.0,1.0,0.3693831015086846,0.404793080575766,288.3082101212443,288.2819884434657,76.0,78.0,117.0,133.0,23.0,25.0,0.0,0.0,0.0,0.0,11341.703139093455,11519.02604710551,1945.0686711283593,1838.906082843427,0.3957147442063516,0.42958825920630006,5.831003967851679,6.2640643557468145,0.1,0.1,1.0,1.0
1193,1202.1901631025357,1202.2422993163943,1445261.210143501,1445386.558459572,1444464.3461695546,1444932.2483449879,0.051497227459574746,1.0,140.78072803025796,15.448876143757952,0.00023704590984089253,15.46166197138956,-6.2172955896161,2.1331131267687107e-09,2.227639221027572e-06,,,,,0.0002562536587623402,0.0005210000502571035,0.0005513632887629194,0.0003143173789220269,140.78072803025793,15.448876143757952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5c1a295acf4240f8a73fffd548928104b5a85eba,0.0,0.0,1.0,1.0,1.0685422452936353,15.512600394569235,298.66161964298647,283.1999576715969,62.0,63.0,367.0,161.0,23.0,23.0,0.0,0.0,0.0,0.0,796.8639739461975,454.3101145841417,456.3595567113343,57.04957016482712,1.001896373185767,9.41506487996798,1.746131887077465,7.963427476693565,0.1,0.1,1.0,1.0
1194,1203.3624640470557,1203.3960784296016,1448081.2160126418,1448162.0901910488,1446076.4415348438,1446231.4963015602,0.926597617660057,1.0,93.7840986653026,12.87301762261534,5.1301269287950136e-05,0.31223721412669647,-0.9520434288812778,6.012111758843951e-10,1.8800597338303746e-08,,,,,0.0003970533789446628,0.00045792535692430384,0.0013844351101509988,0.0013331338408630487,93.78409866530262,12.87301762261534,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,257b2d6250263096e68ad18faf25bba1e7e641cc,0.0,0.0,1.0,1.0,1.434601231523171,1.9752375945548943,288.4185854946244,288.1063482804977,65.0,72.0,179.0,148.0,25.0,23.0,0.0,0.0,0.0,0.0,2004.774477798054,1930.5938894886535,437.9697242411833,349.1462491614488,1.2659003261223878,1.892939229061359,4.577427084192822,5.5294705130740995,0.1,0.1,1.0,1.0
1195,1205.175910759187,1205.2115317660819,1452448.9874260626,1452534.8209816397,1445561.4840399795,1445192.4125271284,0.780924623845511,1.0,103.01260967544982,17.181328152396787,-0.00031289993170331015,0.8794387433959514,0.1770858741706931,5.0932748896388315e-12,4.605875337749652e-10,,,,,0.0004247561531613735,0.00043035566045052564,0.004741993313161789,0.005054893244865099,103.01260967544984,17.181328152396787,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,535fa5168e02ea862fda2967a2e2b3968a9a442c,0.0,0.0,1.0,1.0,0.4574039016748439,0.40385893900277714,290.3531088043433,289.47367006094737,70.0,70.0,134.0,119.0,27.0,25.0,0.0,0.0,0.0,0.0,6887.503386083,7342.4084545114265,1428.8175089199385,1581.2786798144411,0.44185265659597683,0.43160094421825973,4.820422022466222,4.643336148295529,0.1,0.1,1.0,1.0
1196,1203.5535546783235,1203.6032984766116,1448541.1670541235,1448660.8877810081,1446277.7670846388,1446298.5351969074,0.12219964008694537,1.0,132.8424424376517,13.112221512137086,-6.817713332206627e-05,1.1818846624345838,-1.1613302683571494,4.157522522131237e-10,7.392551436383881e-13,,,,,0.0003644837393237072,0.0004530295197992289,0.0015625375522378513,0.0016307146855599176,132.8424424376517,13.112221512137086,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7b17af34c2fd0825819234e0bfc69dccd934809b,0.0,0.0,1.0,1.0,1.1894804193417037,1.6198577917931118,289.76984194087476,288.5879572784402,68.0,74.0,151.0,169.0,25.0,27.0,0.0,0.0,0.0,0.0,2263.3999694845106,2362.3525841007577,518.6540174646519,427.5504901225549,0.8399613958539381,1.4993848649568835,4.363988117837667,5.525318386194816,0.1,0.1,1.0,1.0
1197,1203.3019713433266,1203.3421361268397,1447935.635200518,1448032.275423155,1445777.721685496,1445312.786200525,0.656169114477605,1.0,108.3647946888549,11.688926128183486,-0.00038772041931636335,0.09887331983611602,-1.9744577448084826,5.352692312882433e-12,2.787148081511212e-09,,,,,0.0004237448116860927,0.0005061042053263063,0.001490338011277151,0.0018780584305935143,108.36479468885491,11.688926128183486,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3ed32126a9ddd7711433a7203e49b0def9bb3bb8,0.0,0.0,1.0,1.0,1.4246249601897927,1.8765652905551806,287.54694094662284,287.4480676267867,72.0,64.0,177.0,130.0,27.0,23.0,0.0,0.0,0.0,0.0,2157.913515022058,2719.4892226299658,455.38337135310906,405.09991043964123,1.411328212648435,1.6663201436069408,4.738674380248262,6.713132125056744,0.1,0.1,1.0,1.0
1198,1205.9006934794916,1205.9514723526586,1454196.5441829322,1454319.445724144,1447521.2936604214,1447484.5166961343,0.07481790366624883,1.0,137.51595842485722,15.077619216984829,-0.00010940811292652151,-7.538400726347049,-0.6252688518242149,4.7389802569368654e-09,2.1125248223216516e-07,,,,,0.00042989326464685753,0.00045788332689484997,0.004590335845050065,0.004699743957976586,137.51595842485725,15.077619216984827,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c7cceb29e51e9becb28ac58fc3520ea62ab605a4,0.0,0.0,1.0,1.0,0.43172748850137715,0.5112216090490767,286.52881737061864,294.0672180969657,64.0,72.0,137.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,6675.250522510844,6834.929028009904,1466.6271202638204,1320.3258215345165,0.475168425288135,0.540917616935409,4.5514298967211815,5.176698748545396,0.1,0.1,1.0,1.0
1199,1202.8127425843008,1202.838757722776,1446758.723640337,1446821.0693715205,1445382.0958393428,1445574.7302144354,0.9983334024341488,1.0,75.51518235126764,12.928298770319117,9.009266606676376e-05,-0.15039519843116977,-1.6758921366214001,3.779812434679504e-07,9.543010471338445e-11,,,,,0.000289831703431307,0.0003728961227594227,0.0009515254883207002,0.0008614328222539365,75.51518235126763,12.928298770319117,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9eb2302d090e5199dc27f1fc4c45f8a3822410c5,0.0,0.0,1.0,1.0,0.7545832928081764,1.9432607996320657,288.5325947492972,288.68298994772834,70.0,70.0,196.0,173.0,23.0,25.0,0.0,0.0,0.0,0.0,1376.6278009941045,1246.3391570851672,594.4025372864851,312.21875898416755,0.8226394470088406,1.7592413016842552,2.3159857413774954,3.9918778779988955,0.1,0.1,1.0,1.0
1200,1203.13175091141,1203.1706456594277,1447526.009954848,1447619.6327883273,1444891.4212695344,1445690.2000223019,0.6145187100115422,1.0,109.99026720326285,16.367209966528158,0.0004872317995540565,3.514546428336189,2.8771311133259037,1.2486259456156398e-09,2.7140193173051125e-13,,,,,0.0006625415957640428,0.0004256197359432288,0.0018200631057370864,0.00133283130618303,109.99026720326285,16.367209966528158,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d98479068e8f63c7c862ff69eaa35f6dcf6ecbbc,0.0,0.0,1.0,1.0,2.638999489725172,1.5278019518593438,291.99706585759714,288.48251942926095,70.0,64.0,150.0,173.0,27.0,25.0,0.0,0.0,0.0,0.0,2634.5886853136335,1929.4327660254644,349.84031879937237,414.6017958914244,3.165890556879441,1.6008837228733244,7.530832050334731,4.653700937008828,0.1,0.1,1.0,1.0
1201,1203.5633155797163,1203.593009460152,1448564.654122046,1448636.1327713202,1445751.537714523,1445923.400694774,0.9825420777044428,1.0,85.34588211310694,13.867259717464538,6.939157489555545e-05,-1.3185124583162633,-0.48410089246100174,7.000128515627747e-12,2.5170617095314968e-11,,,,,0.0004929917940093813,0.0005137409037195479,0.0019420026572634463,0.0018726110823678909,85.34588211310695,13.867259717464538,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2c96172fded289c8a48b0d82b9b8a065673da3c2,0.0,0.0,1.0,1.0,1.3879147674256982,1.6304490202997184,286.9034276849957,288.22194014331194,72.0,69.0,160.0,160.0,25.0,25.0,0.0,0.0,0.0,0.0,2813.1164075229185,2712.7320765461377,501.13473232786833,444.885644988708,1.5663320081032472,1.785853745290699,5.613493190654428,6.09759408311543,0.1,0.1,1.0,1.0
1202,2509.1062537028884,1210.39710617902,1471992.7415568503,1465061.1985573042,1443444.5447567054,1445298.9906014905,0.046121829818790656,1.0,141.70493028099665,13.814938273242035,0.005905252809662946,57.09074211070413,16.744323176435586,1.838325247268634e-12,4.567154926310064e-10,,,,,0.0023830314615745896,0.0005835854371289454,0.019394251068079887,0.013488998258416941,141.70493028099668,13.814938273242037,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,0.0,0.0,1.0,1.0,2.4075255247954868,0.3165981380320415,333.3764604294717,276.2857183187676,95.0,80.0,217.0,149.0,27.0,23.0,0.0,0.0,0.0,0.0,28548.196800144782,19762.207955813712,1173.0343626553993,2602.7811215766287,2.7275964273591224,0.32653999323687344,24.337050736962382,7.592727560526795,0.1,0.1,1.0,1.0
1203,1203.6819809231872,1203.7180169134679,1448850.1136267541,1448937.1048804598,1446462.2222858388,1446734.6855511623,0.844528189169534,1.0,99.6957746406089,12.895128378541456,0.00012810451452142566,-4.080954461224678,2.1758617192593386,8.346819167225291e-08,9.161270698078464e-13,,,,,0.0005261825190590045,0.0004357479538227442,0.0016481286217647243,0.0015200241072432987,99.6957746406089,12.895128378541456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c3d84b75011b99df98bb25c00b92cc0c1ca7612c,0.0,0.0,1.0,1.0,2.4145577920214945,1.4719238741524443,284.77521748271346,288.85617194393814,68.0,75.0,134.0,169.0,23.0,25.0,0.0,0.0,0.0,0.0,2387.8913409153265,2202.4193292976106,334.67721431304807,444.1214963111859,2.07302278358265,1.48265210545185,7.13490861879159,4.959046899532251,0.1,0.1,1.0,1.0
1204,1206.781992072632,1206.8229770138473,1456322.7659470136,1456421.6969188119,1446957.4061084623,1445835.7047296371,0.5819936267441584,1.0,111.23388328606521,12.303109593622581,-0.0008376668277015904,-0.23043749468564556,-0.4617012414534285,7.705645789483394e-12,2.4330892598440297e-12,,,,,0.00046878562009394645,0.0004950762419659016,0.0064308270512143705,0.007268493878915961,111.2338832860652,12.30310959362258,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ea351673aadc561dd42d4217e3c90c7686383bc8,0.0,0.0,1.0,1.0,0.41000720366432725,0.40906636581748984,287.87693385598055,288.1073713506662,78.0,72.0,123.0,135.0,25.0,25.0,0.0,0.0,0.0,0.0,9365.359838551389,10585.992189174782,1700.452451023555,1773.4146889793021,0.41617551836634453,0.4186577557399481,5.507569372442075,5.969270613895503,0.1,0.1,1.0,1.0
1205,1543.1936804621123,1202.2686559506133,1447378.726090405,1445449.9195684514,1446359.9570199298,1445003.7167457198,0.3144032812840568,1.0,121.79698483079464,13.087186096566796,0.00039517703622272884,49.61508124496919,-8.667437800504178,1.863054635616498e-09,4.707636977801789e-09,,,,,0.00033305403636670213,0.00040121054927037993,0.0007038718008707343,0.0003086947646480055,121.79698483079464,13.087186096566795,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,96499c68ec4f4866aa5ef68cb2b759c2b5217731,0.0,0.0,1.0,1.0,2.173466451027326,6.9626815275676766,333.92397691875607,284.3088956737869,60.0,68.0,359.0,194.0,25.0,25.0,0.0,0.0,0.0,0.0,1018.7690704752426,446.20282273166157,-263.85436496507924,92.83641448726712,1.4605678558083142,5.759364576431832,-3.861103721403568,4.80633407910061,0.1,0.1,1.0,1.0
1206,1202.3841153161934,1202.4287034612928,1445727.5604485455,1445834.7801372225,1444122.5643818716,1443614.760436233,0.32250180845478577,1.0,121.43960564015892,14.220055977458095,-0.0004252938241787298,-2.4848377658965433,-1.9222166584725473,4.325076965082354e-10,9.117051788758677e-09,,,,,0.00042353712929942824,0.0005438229334564527,0.0011101649512554248,0.0015354587754341546,121.43960564015892,14.220055977458095,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20418524b2382d607390a6b102b0ebea7f3257d1,0.0,0.0,1.0,1.0,1.6832875613020128,1.9384215673920835,286.3315847888095,288.81642255470604,68.0,74.0,201.0,158.0,27.0,23.0,0.0,0.0,0.0,0.0,1604.9960666739837,2220.0197009896096,395.5837076736833,371.2716574434994,1.8793092230565036,2.4620991654546707,4.057285564444792,5.979502222917339,0.1,0.1,1.0,1.0
1207,1206.9079496136296,1206.956243893738,1456626.785280879,1456743.4046140476,1445995.5267314087,1445937.244696885,0.157397380232685,1.0,130.20788540521582,13.616469191996785,-0.00011947897996117309,-0.10339752334942887,-0.010535663531643813,2.239526856986211e-09,6.242147000132143e-10,,,,,0.0005042879525570534,0.0005052634976974736,0.007298546653747095,0.007418025633708268,130.2078854052158,13.616469191996785,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c13cfbb98dc32612e2b5f05d2eabec23c18cc9a3,0.0,0.0,1.0,1.0,0.41396373995796154,0.4085070992819082,287.73010100277264,287.83349852612207,73.0,72.0,123.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,10631.258549470147,10806.15991716246,1761.8419099452497,1787.705720384357,0.43684383047083913,0.43174260786288965,6.034172810544915,6.044708474076558,0.1,0.1,1.0,1.0
1208,1205.0021449010637,1205.043829760305,1452030.5779847845,1452130.622685668,1445024.080734438,1445313.3332844325,0.5398938176753914,1.0,112.8267493832632,12.36629178399837,0.00013062915471541252,2.6586803821617195,-0.3764695375868108,2.931295589867726e-07,8.594912797494462e-10,,,,,0.00044527857494282064,0.00045854748670883015,0.0048253097121897254,0.004694680557474313,112.82674938326319,12.36629178399837,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1eae98c8360d4c208d05b85ecdbb33f71bf12c37,0.0,0.0,1.0,1.0,0.4489714068993576,0.5153837381261703,286.6663047397112,284.0076243575495,68.0,72.0,122.0,134.0,23.0,23.0,0.0,0.0,0.0,0.0,7006.497250346441,6817.289401235474,1450.535582412012,1309.3169792823073,0.49252427196767556,0.5427317539477338,4.830282921219858,5.206752458806669,0.1,0.1,1.0,1.0
1209,1203.8048174571156,1203.847823366412,1449146.1067930446,1449249.583656598,1447605.2953890045,1447024.4411872241,0.4062360636791739,1.0,117.95734090852578,14.41634282785452,-0.00047212091746578816,0.284912801878761,-3.1350738839773924,4.1056216517577355e-09,4.100268367623524e-13,,,,,0.00033698144038805613,0.0005244022931833335,0.001063254696553597,0.001535375614019385,117.95734090852578,14.416342827854518,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,132150687234d81330bededbc4447454396d1aa2,0.0,0.0,1.0,1.0,1.0373016777733766,1.8572633533265783,288.16980420624674,287.884891404368,66.0,76.0,180.0,168.0,25.0,27.0,0.0,0.0,0.0,0.0,1540.811404040065,2225.1424693740873,575.2849348937099,382.7597145309779,1.0827907474405913,2.27842026975046,2.678344782876587,5.81341866685398,0.1,0.1,1.0,1.0
1210,1202.3825272511835,1202.4320740847022,1445723.7935087178,1445842.8874780033,1443634.1467985183,1443439.689238746,0.08575480468468652,1.0,136.26526929246012,17.1125169147414,-0.00021674512047695758,-4.862388502384249,-2.0178688977742825,6.568066670955944e-08,1.065595012499018e-12,,,,,0.0004798018251010449,0.0005281248328738066,0.0014453982977814554,0.001662143418258413,136.26526929246015,17.1125169147414,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4405d736ee1b04bb7332bc09d1d2b41a11b69877,0.0,0.0,1.0,1.0,1.5989250549052276,2.2969017155892772,283.9906854310174,288.8530739334017,71.0,75.0,158.0,158.0,23.0,25.0,0.0,0.0,0.0,0.0,2089.646710199649,2403.1982392573022,412.8096945682316,339.440596293035,1.9640521296689375,2.0808358718275852,5.06200977761742,7.0798786753917025,0.1,0.1,1.0,1.0
1211,1206.640704667101,1206.695863537068,1455981.7900230808,1456114.8892141671,1446400.2636901448,1446538.5675460915,0.020101077565015005,1.0,148.20997711402737,15.110819397076254,4.175882127978661e-06,-0.21510987689021022,-0.10382664753167514,4.485183168621298e-12,2.2512785526458936e-11,,,,,0.0005012400606303323,0.0005202975719399528,0.006580800940363555,0.006576625058235576,148.20997711402737,15.110819397076252,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5a698bfac2ada577cbeb84fb4bc2e285094eb8eb,0.0,0.0,1.0,1.0,0.47142917476043156,0.47598459366633467,287.8601914202795,288.0753012971697,72.0,77.0,134.0,134.0,27.0,25.0,0.0,0.0,0.0,0.0,9581.526332936102,9576.32166807581,1575.546975986602,1548.257998163017,0.47654947482645166,0.5227359129874127,6.081396796776677,6.1852234443083525,0.1,0.1,1.0,1.0
